"service","http://www.shojaee.com/shr/shr.owl",0
"service","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",0
"service","http://purl.obolibrary.org/obo",0
"service","http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003",0
"service","http://purl.obolibrary.org/obo/roleo.owl",0
"service","http://bioontology.org/ontologies/tma-minimal#",0
"service","http://hadatac.org/ont/chear",0
"service","http://lsdis.cs.uga.edu/projects/glycomics/propreo",0
"service","http://unbsj.biordf.net/lipids/lipid-classification-service-ontology.owl",0
"service","http://purl.obolibrary.org/obo/loggerhead.owl",0
"service","http://www.owl-ontologies.com/Ontology1435740495.owl",0
"service","http://purl.org/dc/elements/1.1/",0
"simulation","http://purl.obolibrary.org/obo/apollo_sv.owl",4
"simulation","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",3
"simulation","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",3
"simulation","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",3
"simulation","http://sweet.jpl.nasa.gov/2.3/matr.owl",3
"simulation","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",3
"simulation","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",3
"simulation","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",3
"simulation","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",3
"simulation","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",3
"simulation","http://scai.fraunhofer.de/HuPSON",1
"simulation","http://www.semanticweb.org/alan/ontologies/2013/8/untitled-ontology-9",0
"simulation","http://purl.uni-rostock.de/comodi/comodi",0
"simulation","http://www.lungmap.net/ontologies/mouse_anatomy",0
"simulation","http://rdaregistry.info/termList/",0
"simulation","http://purl.org/cld/freq/",0
"simulation","http://mimi.case.edu/ontologies/2009/1/UnitsOntology",0
"simulation","http://purl.org/dc/elements/1.1/",0
"simulation","http://purl.obolibrary.org/obo/poro.owl",0
"simulation","http://purl.obolibrary.org/obo/cio.owl",0
"simulation","http://purl.obolibrary.org/obo/vso.owl",0
"simulation","http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003",0
"situation","http://onto.eva.mpg.de/ontologies/gfo-bio.owl",4
"situation","http://www.onto-med.de/ontologies/gfo.owl",4
"situation","http://www.semanticweb.org/ontologies/2008/1/Ontology1204037102846.owl",4
"situation","http://www.owl-ontologies.com/RCTOntology.owl",4
"situation","https://w3id.org/BCI-ontology",4
"situation","http://www.co-ode.org/ontologies/galen",3
"situation","http://doe-generated-ontology.com/OntoPneumo",3
"situation","http://www.limics.fr/ontologies/ontoparon",1
"situation","http://loki.cae.drexel.edu/~wbs/ontology/2004/09/ogc-gml",0
"situation","http://purl.obolibrary.org/obo/oae.owl",0
"situation","http://purl.obolibrary.org/obo/miapa.owl",0
"situation","http://purl.obolibrary.org/obo/obi/webService.owl",0
"situation","http://www.onto-med.de/ontologies/gfo-basic.owl",0
"situation","http://neuromorpho.org/ontologies/insectH.owl",0
"situation","http://purl.bioontology.org/ontology/RCTV2",0
"situation","http://www.semanticweb.org/BiPON",0
"skin","http://doe-generated-ontology.com/OntoAD",4
"skin","http://www.cancerdata.org/roo/",3
"skin","http://scai.fraunhofer.de/HuPSON",3
"skin","http://scdontology.h3abionet.org/ontology/scdo.owl",3
"skin","http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl",2
"skin","http://www.drugtargetontology.org/dto/dto_complete.owl",1
"skin","http://www.bioontology.org/pma.owl",1
"skin","http://localhost/plosthes.2017-1#",1
"skin","http://www.semanticweb.org/ontologies/2012/11/abnormalities.owl",1
"skin","http://www.semanticweb.org/jdr2160/ontologies/2015/5/venom_ontology",0
"skin","http://www.CareLex.org/2012/carelex.owl",0
"skin","http://vivoweb.org/ontology/core",0
"skin","http://www.neomark.eu/ontologies/neomark.owl",0
"skin","http://purl.bioontology.org/net/brunel/panda",0
"skin","http://www.onto-med.de/ontologies/gfo.owl",0
"skin","http://purl.obolibrary.org/obo/oba.owl",0
"skin","http://carre.kmi.open.ac.uk/ontology/lifestyle.owl",0
"skin","http://www.owl-ontologies.com/Ontology1172270693.owl",0
"sleep","http://hadatac.org/ont/chear",4
"sleep","http://purl.obolibrary.org/obo/dpo.owl",3
"sleep","http://doe-generated-ontology.com/OntoAD",3
"sleep","http://livercancer.imbi.uni-heidelberg.de/ccont",3
"sleep","http://www.ebi.ac.uk/efo/efo.owl",3
"sleep","http://purl.obolibrary.org/obo/uberon/ext.owl",3
"sleep","http://www.co-ode.org/ontologies/ont.owl",2
"sleep","http://purl.obolibrary.org/obo/oba.owl",2
"sleep","http://purl.obolibrary.org/obo/upheno.owl",2
"sleep","http://www.cognitiveatlas.org/ontology/cogat.owl",1
"sleep","http://www.bioontology.org/pma.owl",1
"sleep","http://www.orpha.net/ontology/ORDO_en_2.7.owl",0
"sleep","https://www.codamono.com/biointerchange/gfvo#",0
"sleep","http://uth.tmc.edu/ontology/ochv",0
"sleep","http://bmi.utah.edu/ontologies/peontology/",0
"sleep","http://purl.obolibrary.org/obo/ero.owl",0
"sleep","http://purl.obolibrary.org/obo/hsapdv.owl",0
"sleep","http://purl.obolibrary.org/obo/stato.owl",0
"sleep","http://bioassayontology.org/bao/bao_gpcr_v1.1.owl",0
"sleep","http://purl.obolibrary.org/obo/apollo_sv.owl",0
"sleep","http://purl.obolibrary.org/obo/cteno.owl",0
"sleep","http://www.ifomis.org/vdot/vdot_core.owl",0
"species","http://cerrado.linkeddata.es/ecology/ccon#",4
"species","http://purl.jp/bio/01/mccv",4
"species","http://purl.dataone.org/odo/ECSO_",4
"species","http://purl.bioontology.org/NEMO/ontology/NEMO.owl",4
"species","http://purl.obolibrary.org/obo/taxrank.owl",3
"species","https://w3id.org/ahso",3
"species","http://onto.eva.mpg.de/ontologies/gfo-bio.owl",2
"species","http://www.onto-med.de/ontologies/gfo.owl",2
"species","http://rdf.adalab-project.org/ontology/adalab-meta/",2
"species","http://www.cvrgrid.org/ontologies/Electrophysiology",2
"species","http://www.stkos-ontology/domain/plantbiodiversity",2
"species","http://www.owl-ontologies.com/BiodiversityOntologyFull.owl",2
"species","http://bioontology.org/projects/ontologies/birnlex",1
"species","http://purl.obolibrary.org/obo/sibo.owl",1
"species","http://purl.obolibrary.org/obo/foodon.owl",1
"species","http://purl.obolibrary.org/obo/tto.owl",1
"species","http://purl.obolibrary.org/obo/apollo_sv.owl",1
"species","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"species","http://purl.obolibrary.org/obo/genepio.owl",1
"species","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"species","https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl",1
"species","http://id.loc.gov/ontologies/bflc/",0
"species","http://purl.obolibrary.org/obo/in/hino.owl",0
"species","http://www.semanticweb.org/dellvostro3750/ontologies/2018/2/untitled-ontology-10",0
"species","http://purl.obolibrary.org/obo/cteno.owl",0
"species","http://www.ebi.ac.uk/efo/efo.owl",0
"species","http://purl.obolibrary.org/obo/uberon/ext.owl",0
"species","http://who.int/ictm/otherFactors",0
"species","http://www.fao.org/aims/aos/languagecode.owl",0
"species","http://purl.obolibrary.org/obo/geo/geo-all.owl",0
"species","http://purl.jp/bio/10/gmo/",0
"species","file:/C:/Lea/ontologies/environnement/leo.obo",0
"species","http://fusion.cs.uni-jena.de/fusion/repr/",0
"species","http://webprotege.stanford.edu/project/8pMSl9xBFPU3Gtu4U9kAEE",0
"species","http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembership",0
"species","http://scai.fraunhofer.de/CSEO",0
"species","http://sweet.jpl.nasa.gov/2.3/matr.owl",0
"species","http://purl.enanomapper.net/onto/enanomapper.owl",0
"species","file:////Users/safrant/git/safrant-ops-owl-applications/CTCAE_to_OWL/ctcae5.owl",0
"species","http://www.biopax.org/release/biopax-level3.owl",0
"species","http://www.owl-ontologies.com/MO.owl",0
"species","http://loki.cae.drexel.edu/~wbs/ontology/2004/09/ogc-gml",0
"spectrometry","http://doe-generated-ontology.com/OntoAD",4
"spectrometry","http://hadatac.org/ont/chear",4
"spectrometry","http://scai.fraunhofer.de/CSEO",4
"spectrometry","http://purl.bioontology.org/ontology/RCTV2",3
"spectrometry","http://purl.bioontology.org/ontology/SYN",3
"spectrometry","http://purl.obolibrary.org/obo/chmo.owl",1
"spectrometry","http://edamontology.org",1
"spectrometry","http://www.cogpo.org/ontologies/CogPOver2010.owl",0
"spectrometry","http://www.semanticweb.org/ontologies/2010/5/22/Ontology1277229984000.owl",0
"spectrometry","http://rdf.adalab-project.org/ontology/adalab/",0
"spectrometry","http://purl.obolibrary.org/obo/omrse.owl",0
"spectrometry","http://www.semanticweb.org/ontologies/2012/11/abnormalities.owl",0
"spectrometry","http://purl.obolibrary.org/obo/obi.owl",0
"spectrometry","http://purl.obolibrary.org/obo/hsapdv.owl",0
"structure","http://hadatac.org/ont/chear",4
"structure","http://purl.obolibrary.org/obo/ro.owl",4
"structure","http://purl.obolibrary.org/obo/vso.owl",3
"structure","http://edamontology.org",2
"structure","http://def.seegrid.csiro.au/isotc211/iso19115/2003/code/",2
"structure","http://purl.obolibrary.org/obo/pco.owl",2
"structure","http://purl.obolibrary.org/obo/agro-edit.owl",1
"structure","http://purl.obolibrary.org/obo/dpo.owl",1
"structure","http://purl.obolibrary.org/obo/envo.owl",1
"structure","http://purl.obolibrary.org/obo/cl.owl",1
"structure","http://purl.obolibrary.org/obo/pato.owl",1
"structure","http://www.ebi.ac.uk/swo/swo.owl",1
"structure","http://www.ebi.ac.uk/cmpo/cmpo.owl",1
"structure","http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl",1
"structure","http://purl.obolibrary.org/obo/uberon/ext.owl",1
"structure","http://www.bioassayontology.org/bao/bao_complete.owl",1
"structure","http://purl.obolibrary.org/obo/omp.owl",1
"structure","http://unbsj.biordf.net/lipids/lipid-classification-service-ontology.owl",0
"structure","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",0
"structure","http://www.neomark.eu/ontologies/neomark.owl",0
"structure","http://purl.obolibrary.org/obo/hancestro/hancestro.owl",0
"structure","http://purl.obolibrary.org/obo/upheno.owl",0
"structure","http://purl.org/dc/terms",0
"structure","http://purl.obolibrary.org/obo/cvdo",0
"structure","http://stellar/",0
"structure","http://www.semanticweb.org/ontologies/2010/10/BPO.owl",0
"structure","http://purl.obolibrary.org/obo/miapa.owl",0
"structure","http://childhealthservicemodels.eu/asthma",0
"structure","http://purl.org/dco/v1",0
"structure","http://cerrado.linkeddata.es/ecology/fire#",0
"structure","http://bioportal.bioontology.org/ontologies/FISHO",0
"structure","http://www.clininf.eu/pregnancy",0
"structure","http://purl.obolibrary.org/obo/obib.owl",0
"structure","http://purl.obolibrary.org/obo/roleo.owl",0
"study","http://ontofox.hegroup.org/d223c3z0.owl",4
"study","http://scai.fraunhofer.de/HuPSON",4
"study","http://doe-generated-ontology.com/OntoAD",3
"study","http://hadatac.org/ont/chear",3
"study","http://chem.deri.ie/granatum",3
"study","http://www.cancerdata.org/roo/",3
"study","http://purl.bioontology.org/ontology/npo",3
"study","http://www.w3.org/2001/sw/hcls/ns/transmed/tmo",2
"study","http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl",2
"study","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mr-dataset-acquisition.owl",2
"study","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mental-state-assessment.owl",2
"study","http://semanticscience.org/ontology/sio.owl",1
"study","http://www.stanford.edu/~coulet/phare.owl",1
"study","http://purl.oclc.org/BIOMO/ontology/biomo.owl",1
"study","http://semantic-dicom.org/dcm",1
"study","http://purl.org/net/orth",1
"study","https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl",1
"study","http://www.semanticweb.org/tylerswheeler/ontologies/2017/7/EmpowerBP",0
"study","http://regenbase.org/ontologies/regenbase_vocabulary.owl",0
"study","http://www.biomodels.net/kisao/KISAO#",0
"study","http://purl.bioontology.org/ontology/RCTV2",0
"study","http://gensc.org/ns/mixs/terms_od",0
"study","http://purl.obolibrary.org/obo/ODGI.owl",0
"study","http://purl.obolibrary.org/obo/bfo.owl",0
"study","http://id.loc.gov/vocabulary/graphicMaterials",0
"study","http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_annotations",0
"study","http://purl.obolibrary.org/obo/symp.owl",0
"study","http://purl.obolibrary.org/obo/hao.owl",0
"study","http://anobase.vectorbase.org/mirnao/mirnao.owl",0
"study","http://purl.org/skeletome/bonedysplasia#",0
"study","https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl",0
"study","http://purl.org/dc/terms",0
"study","http://purl.obolibrary.org/obo/odnae.owl",0
"study","http://www.semanticweb.org/alan/ontologies/2013/8/untitled-ontology-9",0
"support","http://ontofox.hegroup.org/d223c3z0.owl",4
"support","http://purl.bioontology.org/ontology/RCTV2",3
"support","http://bioontology.org/ontologies/BiomedicalResources.owl",3
"support","http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl",3
"support","http://bioontology.org/ontologies/BiomedicalResources.owl",3
"support","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mr-dataset-acquisition.owl",3
"support","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl",3
"support","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mental-state-assessment.owl",3
"support","http://doe-generated-ontology.com/OntoAD",1
"support","http://purl.obolibrary.org/obo/hao.owl",1
"support","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",0
"support","http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Subcellular.owl",0
"support","http://performedmusicontology.org/ontologies/vocabularies",0
"support","http://purl.obolibrary.org/obo/stato.owl",0
"support","http://purl.obolibrary.org/obo/iao/dev/iao-main.owl",0
"support","http://www.loc.gov/mads/rdf/v1#",0
"support","http://purl.obolibrary.org/obo/ovae.owl",0
"support","http://www.semanticweb.org/ukbiobank/ocmr_isg/CMR-QA",0
"support","http://www.semanticweb.org/hyk038/ontologies/2018/7/untitled-ontology-17",0
"support","http://www.owl-ontologies.com/RCTOntology.owl",0
"susceptibility","http://purl.obolibrary.org/obo/ido.owl",4
"susceptibility","http://ontofox.hegroup.org/d223c3z0.owl",4
"susceptibility","http://purl.obolibrary.org/obo/ohpi.owl",4
"susceptibility","http://purl.bioontology.org/ontology/IDODEN",4
"susceptibility","http://purl.obolibrary.org/obo/apollo_sv.owl",4
"susceptibility","http://purl.obolibrary.org/obo/ido/brucellosis.owl",4
"susceptibility","http://scai.fraunhofer.de/CSEO",3
"susceptibility","http://scai.fraunhofer.de/HuPSON",1
"susceptibility","http://purl.obolibrary.org/obo/pato.owl",1
"susceptibility","http://purl.obolibrary.org/obo/flopo.owl",1
"susceptibility","http://purl.org/incf/ontology/Computational_Neurosciences/cno_alpha.owl",0
"susceptibility","http://purl.obolibrary.org/obo/ovae.owl",0
"susceptibility","http://purl.obolibrary.org/obo/miapa.owl",0
"susceptibility","http://www.co-ode.org/ontologies/ont.owl",0
"susceptibility","http://purl.obolibrary.org/obo/flu/dev/flu.owl",0
"susceptibility","http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl",0
"susceptibility","http://www.semanticweb.org/david/ontologies/2013/0/pathLex.owl",0
"susceptibility","http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Cell.owl",0
"susceptibility","http://purl.obolibrary.org/obo/MFOMD.owl",0
"susceptibility","http://purl.obolibrary.org/obo/obib.owl",0
"system","http://purl.obolibrary.org/obo/ro.owl",4
"system","http://ontofox.hegroup.org/d223c3z0.owl",4
"system","http://hadatac.org/ont/chear",3
"system","http://www.w3.org/ns/ssn/",3
"system","http://purl.obolibrary.org/obo/envo.owl",3
"system","http://purl.obolibrary.org/obo/ktao.owl",3
"system","http://purl.obolibrary.org/obo/vso.owl",3
"system","http://purl.obolibrary.org/obo/pco.owl",3
"system","http://purl.obolibrary.org/obo/lifo.owl",2
"system","http://purl.obolibrary.org/obo/opmi.owl",1
"system","http://purl.obolibrary.org/obo/agro-edit.owl",1
"system","http://purl.obolibrary.org/obo/foodon.owl",1
"system","http://purl.obolibrary.org/obo/mfmo.owl",1
"system","http://purl.obolibrary.org/obo/ohmi.owl",1
"system","http://stellar/",0
"system","http://purl.obolibrary.org/obo/omp.owl",0
"system","http://purl.obolibrary.org/obo/bfo.owl",0
"system","http://edamontology.org",0
"system","http://purl.obolibrary.org/obo/MFOMD.owl",0
"system","http://glycomics.ccrc.uga.edu/ontologies/GlycO",0
"system","http://purl.obolibrary.org/obo/odae.owl",0
"system","http://purl.obolibrary.org/obo/sibo.owl",0
"system","http://purl.org/dc/elements/1.1/",0
"system","http://www.semanticweb.org/ontologies/2015/1/Ontology1423442513400.owl",0
"system","http://www.semanticweb.org/ontologies/2014/10/",0
"system","http://purl.obolibrary.org/obo/PDRO.owl",0
"system","http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl",0
"system","http://chem2bio2rdf.org/chem2bio2rdf.owl",0
"target","http://ontofox.hegroup.org/d223c3z0.owl",4
"target","http://www.stanford.edu/~coulet/phare.owl",4
"target","http://purl.bioontology.org/ontology/npo",3
"target","http://purl.uni-rostock.de/comodi/comodi",3
"target","http://www.bioassayontology.org/bao/bao_complete.owl",3
"target","http://semanticscience.org/ontology/sio.owl",1
"target","http://hadatac.org/ont/chear",1
"target","https://bioportal.bioontology.org/ontologies/DMTO.owl",1
"target","http://purl.oclc.org/BIOMO/ontology/biomo.owl",1
"target","http://purl.org/net/orth",1
"target","http://www.semanticweb.org/projectlab/ontologies/2016/8/untitled-ontology-23",0
"target","http://purl.org/autism-ontology/1.0/autism-merged.owl",0
"target","http://www.biomodels.net/kisao/KISAO#",0
"target","http://purl.obolibrary.org/obo/odnae.owl",0
"target","http://purl.obolibrary.org/obo/pdumdv.owl",0
"target","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mental-state-assessment.owl",0
"target","http://vocabularies.wikipathways.org/gpml#",0
"target","http://www.stkos-ontology/domain/plantbiodiversity",0
"target","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",0
"target","http://scdontology.h3abionet.org/ontology/scdo.owl",0
"terminology","http://doe-generated-ontology.com/OntoAD",4
"terminology","http://semanticscience.org/ontology/sio.owl",4
