4 qid:0 1:0.0 2:0.0 3:27.606449007987976 4:1.0 5:0.003185087028023351 6:2.007411982705374 7:16.0 8:0.0 9:1619.0 10:49.060660153627396 11:724.0 # query=vocabulary; ontology=http://schema.org/
1 qid:75 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:377.0 10:0.0 11:0.0 # query=-core; ontology=http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl
0 qid:75 1:1.0 2:6.0 3:0.0 4:0.0 5:0.0022349448736330704 6:1.6610169491525424 7:0.0 8:0.0 9:59.0 10:6.0 11:11.0 # query=-core; ontology=https://privatealpha.com/ontology/content-inventory/1#
0 qid:75 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.9473684210526314 7:0.0 8:0.0 9:19.0 10:0.0 11:10.0 # query=-core; ontology=http://www.w3.org/1999/02/22-rdf-syntax-ns#
0 qid:75 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:1.6766467065868262 7:0.0 8:1.0 9:167.0 10:4.517463684082031 11:130.0 # query=-core; ontology=https://w3id.org/GDPRov
0 qid:75 1:1.0 2:4.0 3:0.0 4:1.0 5:0.003185087028023351 6:2.166666666666667 7:0.0 8:1.0 9:42.0 10:0.0 11:6.0 # query=-core; ontology=http://vocab.deri.ie/void
0 qid:75 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.7051282051282051 7:0.0 8:1.0 9:78.0 10:4.70710676908493 11:64.0 # query=-core; ontology=http://www.europeana.eu/schemas/edm/
0 qid:75 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0022349448736330704 6:1.8 7:0.0 8:0.0 9:25.0 10:0.3535533845424652 11:10.0 # query=-core; ontology=http://streamreasoning.org/ontologies/frappe#
0 qid:75 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.8076923076923077 7:0.0 8:1.0 9:52.0 10:0.0 11:24.0 # query=-core; ontology=http://onto.dm2e.eu/schemas/dm2e
0 qid:75 1:1.0 2:1.0 3:0.0 4:1.0 5:0.003185087028023351 6:2.0444054189663823 7:0.0 8:1.0 9:3986.0 10:646.3271398562938 11:1728.0 # query=-core; ontology=http://dbpedia.org/ontology/
0 qid:75 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.5750000000000002 7:0.0 8:1.0 9:40.0 10:45.41421353816986 11:15.0 # query=-core; ontology=http://purl.org/library/
0 qid:75 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.2521008403361344 7:0.0 8:0.0 9:119.0 10:18.060660153627396 11:71.0 # query=-core; ontology=http://inference-web.org/2.0/pml-provenance.owl
0 qid:75 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9166666666666667 7:0.0 8:0.0 9:36.0 10:2.7071067690849304 11:7.0 # query=-core; ontology=http://www.w3.org/2000/10/swap/pim/contact
0 qid:75 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.4615384615384617 7:0.0 8:1.0 9:91.0 10:12.70710676908493 11:66.0 # query=-core; ontology=http://www.eurocris.org/ontologies/cerif/1.3
0 qid:75 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:3.095238095238095 7:0.0 8:0.0 9:21.0 10:0.0 11:4.0 # query=-core; ontology=http://d-nb.info/standards/elementset/dnb
0 qid:75 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.1304347826086958 7:0.0 8:1.0 9:23.0 10:0.0 11:12.0 # query=-core; ontology=http://www.telegraphis.net/ontology/measurement/measurement#
0 qid:75 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.7142857142857142 7:0.0 8:0.0 9:70.0 10:176.70710676908493 11:50.0 # query=-core; ontology=http://www.w3.org/ns/mls
0 qid:75 1:1.0 2:4.0 3:0.0 4:1.0 5:0.002506414060601722 6:2.3076923076923075 7:0.0 8:1.0 9:13.0 10:0.3535533845424652 11:0.0 # query=-core; ontology=http://vocab.deri.ie/rooms
0 qid:75 1:1.0 2:7.0 3:0.0 4:1.0 5:0.0 6:1.0666666666666667 7:0.0 8:0.0 9:60.0 10:46.47487369179726 11:63.0 # query=-core; ontology=http://rdfs.co/juso/
0 qid:75 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:4.6 7:0.0 8:0.0 9:10.0 10:0.0 11:0.0 # query=-core; ontology=http://purl.org/linked-data/sdmx/2009/dimension
0 qid:75 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:2.1865079365079367 7:0.0 8:0.0 9:252.0 10:38.060660153627396 11:53.0 # query=-core; ontology=http://open.vocab.org/terms
0 qid:75 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:3.0 7:0.0 8:1.0 9:17.0 10:2.0 11:1.0 # query=-core; ontology=http://vocab.lenka.no/geo-deling
0 qid:75 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.7777777777777777 7:0.0 8:0.0 9:9.0 10:0.0 11:0.0 # query=-core; ontology=http://semweb.mmlab.be/ns/stoptimes#Ontology
0 qid:75 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.9854014598540146 7:0.0 8:0.0 9:137.0 10:12.70710676908493 11:79.0 # query=-core; ontology=http://ndl.go.jp/dcndl/terms/
0 qid:75 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:1.3863636363636362 7:0.0 8:0.0 9:44.0 10:1.0 11:29.0 # query=-core; ontology=http://www.ontologydesignpatterns.org/ont/web/irw.owl
0 qid:75 1:1.0 2:4.0 3:0.0 4:1.0 5:0.0 6:3.5680473372781067 7:0.0 8:1.0 9:169.0 10:5.4748736917972565 11:58.0 # query=-core; ontology=http://www.w3.org/ns/odrl/2/
0 qid:75 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.1666666666666665 7:0.0 8:0.0 9:42.0 10:0.7071067690849304 11:24.0 # query=-core; ontology=http://biohackathon.org/resource/faldo
4 qid:76 1:1.0 2:0.0 3:1.465819239616394 4:1.0 5:0.0022349448736330704 6:0.44 7:13.0 8:0.0 9:25.0 10:93.47487369179726 11:19.0 # query=object; ontology=http://purl.org/wf4ever/ro
4 qid:76 1:1.0 2:0.0 3:5.377898335456848 4:1.0 5:0.0 6:0.36462093862815886 7:50.0 8:0.0 9:277.0 10:371.97056245803833 11:83.0 # query=object; ontology=http://data.opendiscoveryspace.eu/lom_ontology_ods.owl
4 qid:76 1:0.0 2:0.0 3:4.952544450759888 4:1.0 5:0.004942609599065839 6:1.2142857142857144 7:18.0 8:0.0 9:14.0 10:132.36396092176437 11:6.0 # query=object; ontology=http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl
1 qid:76 1:1.0 2:0.0 3:5.4096134305000305 4:1.0 5:0.0 6:2.0 7:8.0 8:0.0 9:12.0 10:58.82842707633972 11:4.0 # query=object; ontology=http://www.openarchives.org/ore/terms/
1 qid:76 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.1111111111111112 7:2.0 8:0.0 9:9.0 10:14.70710676908493 11:4.0 # query=object; ontology=http://inference-web.org/2.0/ds.owl
1 qid:76 1:1.0 2:0.0 3:0.740412712097168 4:1.0 5:0.0 6:1.108695652173913 7:18.0 8:0.0 9:46.0 10:132.36396092176437 11:22.0 # query=object; ontology=http://ontology.cybershare.utep.edu/dbowl
1 qid:76 1:0.0 2:4.0 3:14.65759825706482 4:1.0 5:0.0 6:1.6099999999999999 7:338.0 8:1.0 9:500.0 10:2412.315493375063 11:122.0 # query=object; ontology=http://w3id.org/charta77/jup
0 qid:76 1:1.0 2:0.0 3:3.1298584938049316 4:1.0 5:0.0 6:0.9453125 7:5.0 8:0.0 9:128.0 10:40.24264061450958 11:72.0 # query=object; ontology=http://umbel.org/umbel
0 qid:76 1:1.0 2:0.0 3:16.10515058040619 4:1.0 5:0.0 6:2.1865079365079367 7:11.0 8:0.0 9:252.0 10:98.59619399905205 11:53.0 # query=object; ontology=http://open.vocab.org/terms
0 qid:76 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.221311475409836 7:16.0 8:1.0 9:366.0 10:122.60660153627396 11:141.0 # query=object; ontology=http://comicmeta.org/cbo/
0 qid:76 1:1.0 2:3.0 3:0.0 4:1.0 5:0.0 6:3.2727272727272725 7:2.0 8:0.0 9:22.0 10:14.70710676908493 11:6.0 # query=object; ontology=http://theme-e.adaptcentre.ie/dave/dave.ttl
0 qid:76 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:1.44 7:0.0 8:1.0 9:25.0 10:0.0 11:23.0 # query=object; ontology=http://purl.org/net/provenance/types#
0 qid:76 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.428571428571429 7:0.0 8:1.0 9:14.0 10:0.0 11:1.0 # query=object; ontology=http://eprints.org/ontology/
0 qid:76 1:1.0 2:1.0 3:1.5649292469024658 4:1.0 5:0.0 6:1.9759036144578312 7:11.0 8:0.0 9:83.0 10:83.88908722996712 11:4.0 # query=object; ontology=http://www.w3.org/ns/csvw#
4 qid:77 1:0.0 2:0.0 3:8.780754387378693 4:1.0 5:0.003185087028023351 6:2.007411982705374 7:132.0 8:0.0 9:1619.0 10:268.0 11:724.0 # query=schema; ontology=http://schema.org/
1 qid:77 1:1.0 2:4.0 3:0.8291530609130859 4:1.0 5:0.0 6:1.1764705882352942 7:8.0 8:0.0 9:17.0 10:16.0 11:0.0 # query=schema; ontology=http://purl.org/vocab/participation/schema
1 qid:77 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=schema; ontology=http://www.w3.org/2001/XMLSchema
1 qid:77 1:1.0 2:0.0 3:0.0 4:1.0 5:0.004135229182413632 6:1.875 7:1.0 8:0.0 9:16.0 10:2.0 11:6.0 # query=schema; ontology=http://www.w3.org/2000/01/rdf-schema#
1 qid:77 1:1.0 2:1.0 3:1.5298882722854614 4:1.0 5:0.0 6:3.5555555555555554 7:9.0 8:1.0 9:18.0 10:26.0 11:6.0 # query=schema; ontology=http://www.w3.org/ns/adms
1 qid:77 1:1.0 2:0.0 3:0.8163701295852661 4:1.0 5:0.0 6:0.7142857142857142 7:4.0 8:0.0 9:70.0 10:10.0 11:50.0 # query=schema; ontology=http://www.w3.org/ns/mls
1 qid:77 1:0.0 2:0.0 3:3.233129322528839 4:1.0 5:0.0 6:2.715976331360947 7:0.0 8:0.0 9:169.0 10:58.0 11:106.0 # query=schema; ontology=http://www.loc.gov/mads/rdf/v1
1 qid:77 1:1.0 2:0.0 3:7.954847157001495 4:1.0 5:0.006035513491194193 6:2.064102564102564 7:1.0 8:0.0 9:78.0 10:2.0 11:25.0 # query=schema; ontology=http://www.w3.org/2002/07/owl
1 qid:77 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:0.8709677419354839 7:2.0 8:1.0 9:62.0 10:4.0 11:40.0 # query=schema; ontology=http://def.seegrid.csiro.au/isotc211/iso19156/2011/sampling
1 qid:77 1:1.0 2:1.0 3:0.8163701295852661 4:1.0 5:0.0 6:3.764705882352941 7:5.0 8:0.0 9:17.0 10:10.0 11:15.0 # query=schema; ontology=http://www.bl.uk/schemas/bibliographic/blterms
1 qid:77 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:3.25 7:1.0 8:1.0 9:20.0 10:2.0 11:0.0 # query=schema; ontology=http://vocab.sti2.at/vrank
1 qid:77 1:1.0 2:1.0 3:0.8291530609130859 4:1.0 5:0.0025516589250964973 6:1.1320754716981132 7:3.0 8:1.0 9:53.0 10:6.0 11:34.0 # query=schema; ontology=http://def.seegrid.csiro.au/isotc211/iso19156/2011/observation
1 qid:77 1:1.0 2:1.0 3:2.487459182739258 4:1.0 5:0.0 6:1.7000000000000002 7:4.0 8:0.0 9:10.0 10:8.0 11:0.0 # query=schema; ontology=http://purl.org/net/ns/ex
1 qid:77 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.9854014598540146 7:1.0 8:0.0 9:137.0 10:2.0 11:79.0 # query=schema; ontology=http://ndl.go.jp/dcndl/terms/
1 qid:77 1:1.0 2:1.0 3:0.0 4:1.0 5:0.004592358289237092 6:0.9285714285714286 7:3.0 8:1.0 9:28.0 10:6.0 11:19.0 # query=schema; ontology=http://def.seegrid.csiro.au/isotc211/iso19107/2003/geometry
1 qid:77 1:1.0 2:4.0 3:0.8291530609130859 4:1.0 5:0.003185087028023351 6:2.166666666666667 7:1.0 8:1.0 9:42.0 10:2.0 11:6.0 # query=schema; ontology=http://vocab.deri.ie/void
1 qid:77 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0022349448736330704 6:2.3684210526315788 7:1.0 8:0.0 9:19.0 10:2.0 11:8.0 # query=schema; ontology=http://xmlns.com/wot/0.1/
1 qid:77 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.4431818181818182 7:0.0 8:0.0 9:88.0 10:0.0 11:49.0 # query=schema; ontology=http://archivi.ibc.regione.emilia-romagna.it/ontology/eac-cpf/
1 qid:77 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.4433962264150944 7:10.0 8:1.0 9:106.0 10:20.0 11:46.0 # query=schema; ontology=http://rdfunit.aksw.org/ns/core#
1 qid:77 1:0.0 2:0.0 3:0.7114357948303223 4:1.0 5:0.0022349448736330704 6:1.1 7:5.0 8:1.0 9:60.0 10:10.0 11:23.0 # query=schema; ontology=http://def.seegrid.csiro.au/ontology/om/om-lite
1 qid:77 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:1.3529411764705883 7:3.0 8:1.0 9:51.0 10:6.0 11:25.0 # query=schema; ontology=http://def.seegrid.csiro.au/ontology/om/sam-lite
1 qid:77 1:1.0 2:1.0 3:0.8291530609130859 4:1.0 5:0.004135229182413632 6:2.0961538461538463 7:6.0 8:1.0 9:52.0 10:12.0 11:14.0 # query=schema; ontology=http://usefulinc.com/ns/doap#
1 qid:77 1:1.0 2:0.0 3:1.6583061218261719 4:1.0 5:0.0 6:1.9473684210526314 7:1.0 8:0.0 9:19.0 10:2.0 11:10.0 # query=schema; ontology=http://www.w3.org/1999/02/22-rdf-syntax-ns#
1 qid:77 1:0.0 2:0.0 3:0.7114357948303223 4:1.0 5:0.0 6:1.7692307692307692 7:1.0 8:0.0 9:65.0 10:2.0 11:18.0 # query=schema; ontology=http://lsdis.cs.uga.edu/projects/semdis/opus#
1 qid:77 1:1.0 2:5.0 3:0.0 4:1.0 5:0.0 6:1.7114914425427874 7:0.0 8:0.0 9:409.0 10:0.0 11:61.0 # query=schema; ontology=http://data.ign.fr/def/topo
1 qid:77 1:1.0 2:2.0 3:0.7456701397895813 4:1.0 5:0.0 6:2.9743589743589745 7:2.0 8:0.0 9:39.0 10:28.0 11:0.0 # query=schema; ontology=http://www.agls.gov.au/agls/terms
1 qid:77 1:1.0 2:0.0 3:15.072816610336304 4:1.0 5:0.0 6:1.108695652173913 7:1.0 8:0.0 9:46.0 10:2.0 11:22.0 # query=schema; ontology=http://ontology.cybershare.utep.edu/dbowl
1 qid:77 1:1.0 2:0.0 3:16.294835209846497 4:1.0 5:0.0 6:2.1865079365079367 7:0.0 8:0.0 9:252.0 10:2.0 11:53.0 # query=schema; ontology=http://open.vocab.org/terms
0 qid:77 1:1.0 2:2.0 3:3.883849263191223 4:0.0 5:0.0022349448736330704 6:2.7623318385650224 7:2.0 8:0.0 9:223.0 10:32.0 11:171.0 # query=schema; ontology=http://reference.data.gov.au/def/ont/dataset
0 qid:77 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.1971830985915493 7:0.0 8:0.0 9:71.0 10:0.0 11:19.0 # query=schema; ontology=https://w3id.org/dio
0 qid:77 1:1.0 2:0.0 3:0.7456701397895813 4:0.0 5:0.002868372976559924 6:1.6531531531531531 7:0.0 8:0.0 9:222.0 10:1.0 11:55.0 # query=schema; ontology=http://www.w3.org/ns/shacl#
0 qid:77 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0022349448736330704 6:0.7684210526315789 7:0.0 8:0.0 9:190.0 10:0.0 11:120.0 # query=schema; ontology=http://dataid.dbpedia.org/ns/core#
0 qid:77 1:1.0 2:0.0 3:0.0 4:1.0 5:0.004135229182413632 6:2.215686274509804 7:0.0 8:0.0 9:102.0 10:0.0 11:17.0 # query=schema; ontology=http://rdfs.org/sioc/ns#
0 qid:77 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0039768721566819185 6:1.427027027027027 7:0.0 8:0.0 9:185.0 10:0.0 11:53.0 # query=schema; ontology=http://www.w3.org/2006/vcard/ns
0 qid:77 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.2410358565737052 7:0.0 8:0.0 9:502.0 10:0.0 11:167.0 # query=schema; ontology=http://aims.fao.org/aos/geopolitical.owl
0 qid:77 1:0.0 2:2.0 3:0.8291530609130859 4:1.0 5:0.0 6:0.9870633893919792 7:0.0 8:1.0 9:773.0 10:0.0 11:45.0 # query=schema; ontology=http://www.geonames.org/ontology
0 qid:77 1:1.0 2:2.0 3:0.0 4:1.0 5:0.005987926245281502 6:2.642857142857143 7:0.0 8:1.0 9:14.0 10:0.0 11:1.0 # query=schema; ontology=https://w3id.org/pep/
0 qid:77 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.8571428571428572 7:0.0 8:1.0 9:49.0 10:0.0 11:4.0 # query=schema; ontology=http://lsq.aksw.org/vocab
0 qid:77 1:0.0 2:2.0 3:1.6327402591705322 4:1.0 5:0.0 6:1.8076923076923077 7:2.0 8:1.0 9:52.0 10:4.0 11:24.0 # query=schema; ontology=http://onto.dm2e.eu/schemas/dm2e
0 qid:77 1:1.0 2:4.0 3:0.0 4:0.0 5:0.004135229182413632 6:1.6853932584269662 7:0.0 8:1.0 9:89.0 10:0.0 11:33.0 # query=schema; ontology=http://purl.org/net/provenance/ns#
0 qid:77 1:1.0 2:7.0 3:2.487459182739258 4:1.0 5:0.0 6:1.028985507246377 7:0.0 8:0.0 9:69.0 10:0.0 11:52.0 # query=schema; ontology=http://rdfs.co/juso/kr/
0 qid:77 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:2.217391304347826 7:0.0 8:0.0 9:23.0 10:0.0 11:3.0 # query=schema; ontology=http://purl.org/openorg/
0 qid:77 1:0.0 2:2.0 3:0.0 4:0.0 5:0.0 6:1.8571428571428572 7:0.0 8:1.0 9:14.0 10:0.0 11:3.0 # query=schema; ontology=http://open-multinet.info/ontology/omn-federation
0 qid:77 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0410958904109588 7:0.0 8:1.0 9:146.0 10:0.0 11:119.0 # query=schema; ontology=http://ontology.eil.utoronto.ca/ISO37120.owl
0 qid:77 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.018181818181818 7:0.0 8:0.0 9:55.0 10:0.0 11:28.0 # query=schema; ontology=http://gov.genealogy.net/ontology.owl
0 qid:77 1:1.0 2:3.0 3:0.0 4:1.0 5:0.0 6:3.2727272727272725 7:0.0 8:0.0 9:22.0 10:0.0 11:6.0 # query=schema; ontology=http://theme-e.adaptcentre.ie/dave/dave.ttl
0 qid:77 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0022349448736330704 6:0.045454545454545456 7:0.0 8:0.0 9:66.0 10:0.0 11:10.0 # query=schema; ontology=http://mex.aksw.org/mex-perf
0 qid:77 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.0 7:0.0 8:1.0 9:1.0 10:0.0 11:0.0 # query=schema; ontology=http://linked.opendata.cz/ontology/ldvm/
0 qid:77 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.1515151515151516 7:0.0 8:0.0 9:33.0 10:4.0 11:20.0 # query=schema; ontology=http://ontologi.es/doap-bugs#
0 qid:77 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:0.17894736842105263 7:0.0 8:0.0 9:95.0 10:0.0 11:65.0 # query=schema; ontology=http://mex.aksw.org/mex-core
0 qid:77 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.4615384615384617 7:0.0 8:1.0 9:91.0 10:2.0 11:66.0 # query=schema; ontology=http://www.eurocris.org/ontologies/cerif/1.3
0 qid:77 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0022349448736330704 6:1.8 7:0.0 8:0.0 9:25.0 10:0.0 11:10.0 # query=schema; ontology=http://streamreasoning.org/ontologies/frappe#
0 qid:77 1:1.0 2:3.0 3:1.378320336341858 4:1.0 5:0.0 6:0.9090909090909091 7:6.0 8:0.0 9:22.0 10:12.0 11:4.0 # query=schema; ontology=http://purl.org/vocab/changeset/schema
0 qid:77 1:1.0 2:10.0 3:0.7536408305168152 4:1.0 5:0.0 6:2.672544080604534 7:6.0 8:1.0 9:397.0 10:22.0 11:68.0 # query=schema; ontology=http://sparql.cwrc.ca/ontologies/cwrc
0 qid:77 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:2.2222222222222223 7:0.0 8:0.0 9:18.0 10:0.0 11:1.0 # query=schema; ontology=http://cookingbigdata.com/linkeddata/ccregions
0 qid:77 1:1.0 2:1.0 3:0.7114357948303223 4:1.0 5:0.009788494862842625 6:2.409090909090909 7:1.0 8:1.0 9:22.0 10:2.0 11:0.0 # query=schema; ontology=https://w3id.org/seas/EvaluationOntology
4 qid:78 1:1.0 2:1.0 3:3.972617983818054 4:1.0 5:0.0025965133926882863 6:2.0 7:2.0 8:1.0 9:2.0 10:10.0 11:0.0 # query=described; ontology=http://def.seegrid.csiro.au/isotc211/iso19109/2005/feature
3 qid:78 1:1.0 2:1.0 3:15.964837312698364 4:1.0 5:0.0025516589250964973 6:1.1320754716981132 7:3.0 8:1.0 9:53.0 10:61.70710676908493 11:34.0 # query=described; ontology=http://def.seegrid.csiro.au/isotc211/iso19156/2011/observation
3 qid:78 1:1.0 2:0.0 3:0.7945235967636108 4:1.0 5:0.0039777784248020585 6:0.5555555555555556 7:1.0 8:1.0 9:45.0 10:5.0 11:24.0 # query=described; ontology=http://def.seegrid.csiro.au/isotc211/iso19115/2003/extent
3 qid:78 1:1.0 2:1.0 3:73.17010223865509 4:1.0 5:0.0025965133926882863 6:0.5010141987829615 7:2.0 8:1.0 9:493.0 10:78.0 11:279.0 # query=described; ontology=http://def.seegrid.csiro.au/isotc211/iso19115/2003/metadata
2 qid:78 1:1.0 2:0.0 3:6.419867753982544 4:0.0 5:0.0022349448736330704 6:2.3684210526315788 7:1.0 8:0.0 9:19.0 10:36.778174459934235 11:8.0 # query=described; ontology=http://xmlns.com/wot/0.1/
2 qid:78 1:1.0 2:1.0 3:16.74252539873123 4:1.0 5:0.0022349448736330704 6:0.8709677419354839 7:3.0 8:1.0 9:62.0 10:78.0606601536274 11:40.0 # query=described; ontology=http://def.seegrid.csiro.au/isotc211/iso19156/2011/sampling
2 qid:78 1:0.0 2:0.0 3:27.868733882904053 4:1.0 5:0.0022349448736330704 6:1.1 7:4.0 8:1.0 9:60.0 10:51.12132030725479 11:23.0 # query=described; ontology=http://def.seegrid.csiro.au/ontology/om/om-lite
2 qid:78 1:1.0 2:1.0 3:22.39072358608246 4:1.0 5:0.008432249563435988 6:1.441860465116279 7:2.0 8:1.0 9:43.0 10:15.0 11:21.0 # query=described; ontology=http://def.seegrid.csiro.au/isotc211/iso19103/2005/basic
2 qid:78 1:1.0 2:0.0 3:13.506901144981384 4:1.0 5:0.002993172003313867 6:0.6049382716049383 7:1.0 8:1.0 9:81.0 10:14.0 11:56.0 # query=described; ontology=http://def.seegrid.csiro.au/isotc211/iso19115/2003/dataquality
1 qid:78 1:1.0 2:1.0 3:49.26046299934387 4:1.0 5:0.004135229182413632 6:2.0961538461538463 7:1.0 8:1.0 9:52.0 10:13.0 11:14.0 # query=described; ontology=http://usefulinc.com/ns/doap#
1 qid:78 1:0.0 2:0.0 3:29.445807337760925 4:1.0 5:0.0022349448736330704 6:1.3529411764705883 7:3.0 8:1.0 9:51.0 10:54.767766922712326 11:25.0 # query=described; ontology=http://def.seegrid.csiro.au/ontology/om/sam-lite
0 qid:78 1:1.0 2:1.0 3:7.975539565086365 4:1.0 5:0.0 6:0.8571428571428572 7:0.0 8:0.0 9:42.0 10:4.0 11:2.0 # query=described; ontology=http://ontologi.es/doap-deps#
0 qid:78 1:1.0 2:1.0 3:17.56784188747406 4:1.0 5:0.0022349448736330704 6:0.17894736842105263 7:0.0 8:0.0 9:95.0 10:6.70710676908493 11:65.0 # query=described; ontology=http://mex.aksw.org/mex-core
0 qid:78 1:1.0 2:1.0 3:10.328806757926941 4:1.0 5:0.0022349448736330704 6:2.041666666666667 7:0.0 8:1.0 9:24.0 10:0.0 11:10.0 # query=described; ontology=https://w3id.org/seas/StatisticsOntology
0 qid:78 1:1.0 2:0.0 3:38.866050362586975 4:1.0 5:0.0039768721566819185 6:1.427027027027027 7:0.0 8:0.0 9:185.0 10:80.47487369179726 11:53.0 # query=described; ontology=http://www.w3.org/2006/vcard/ns
0 qid:78 1:0.0 2:1.0 3:56.41117537021637 4:1.0 5:0.0 6:1.3370786516853932 7:0.0 8:0.0 9:89.0 10:2.0 11:28.0 # query=described; ontology=http://data.vlaanderen.be/ns/persoon
0 qid:78 1:1.0 2:0.0 3:52.658341348171234 4:1.0 5:0.0 6:1.981366459627329 7:3.0 8:0.0 9:161.0 10:75.0 11:56.0 # query=described; ontology=http://linked.earth/ontology#
0 qid:78 1:1.0 2:0.0 3:136.86152428388596 4:0.0 5:0.005402085388267339 6:1.4082840236686391 7:4.0 8:0.0 9:169.0 10:99.71751430630684 11:103.0 # query=described; ontology=http://www.w3.org/ns/prov#
0 qid:78 1:0.0 2:0.0 3:12.752569496631622 4:1.0 5:0.0 6:1.9523809523809523 7:1.0 8:1.0 9:21.0 10:10.353553384542465 11:5.0 # query=described; ontology=http://purl.org/reco#
0 qid:78 1:1.0 2:0.0 3:100.04322242736816 4:0.0 5:0.002868372976559924 6:1.6531531531531531 7:0.0 8:0.0 9:222.0 10:29.060660153627396 11:55.0 # query=described; ontology=http://www.w3.org/ns/shacl#
0 qid:78 1:1.0 2:1.0 3:11.98153293132782 4:0.0 5:0.0 6:2.0 7:0.0 8:1.0 9:11.0 10:8.0 11:2.0 # query=described; ontology=http://swa.cefriel.it/ontologies/botdcat-ap
0 qid:78 1:0.0 2:1.0 3:62.79939693212509 4:1.0 5:0.0 6:0.7051282051282051 7:0.0 8:1.0 9:78.0 10:17.0 11:64.0 # query=described; ontology=http://www.europeana.eu/schemas/edm/
4 qid:79 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.0 11:0.0 # query=developed; ontology=http://data.ordnancesurvey.co.uk/ontology/50kGazetteer/
4 qid:79 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.9863013698630136 7:0.0 8:0.0 9:73.0 10:0.0 11:20.0 # query=developed; ontology=http://data.archiveshub.ac.uk/def/
3 qid:79 1:1.0 2:2.0 3:0.7821488380432129 4:1.0 5:0.0 6:2.6666666666666665 7:0.0 8:0.0 9:12.0 10:0.0 11:0.0 # query=developed; ontology=http://purl.org/cld/terms/
2 qid:79 1:1.0 2:0.0 3:3.9376765489578247 4:1.0 5:0.007109359594921767 6:1.0 7:1.0 8:0.0 9:184.0 10:28.0 11:47.0 # query=developed; ontology=http://purl.oclc.org/NET/ssnx/qu/qu
2 qid:79 1:1.0 2:1.0 3:4.016686141490936 4:1.0 5:0.0 6:1.576923076923077 7:1.0 8:1.0 9:52.0 10:29.12132030725479 11:8.0 # query=developed; ontology=http://purl.org/essglobal/vocab/
