"uri","score","acronym","coverageScore","specializationScore","acceptanceScore","query"
"http://data.bioontology.org/ontologies/OGMS","0.68","OGMS","10","4.653","0.237","history"
"http://data.bioontology.org/ontologies/GEO","0.676","GEO","10","4.968","0.179","history"
"http://data.bioontology.org/ontologies/IAO","0.671","IAO","10","4.269","0.22","history"
"http://data.bioontology.org/ontologies/VSO","0.668","VSO","10","4.411","0.185","history"
"http://data.bioontology.org/ontologies/PDRO","0.668","PDRO","10","4.299","0.194","history"
"http://data.bioontology.org/ontologies/OGSF","0.668","OGSF","10","4.753","0.146","history"
"http://data.bioontology.org/ontologies/MF","0.666","MF","10","3.916","0.218","history"
"http://data.bioontology.org/ontologies/OGI","0.666","OGI","10","4.415","0.172","history"
"http://data.bioontology.org/ontologies/MHMO","0.664","MHMO","10","5.105","0.084","history"
"http://data.bioontology.org/ontologies/IDO","0.663","IDO","10","3.683","0.223","history"
"http://data.bioontology.org/ontologies/RH-MESH","0.663","RH-MESH","10","3.646","0.246","history"
"http://data.bioontology.org/ontologies/MFOEM","0.662","MFOEM","10","3.381","0.249","history"
"http://data.bioontology.org/ontologies/AERO","0.662","AERO","10","3.764","0.212","history"
"http://data.bioontology.org/ontologies/MRO","0.709","MRO","10","4.761","0","exercises"
"http://data.bioontology.org/ontologies/HUPSON","0.861","HUPSON","10","2.886","0.226","nanoparticle"
"http://data.bioontology.org/ontologies/CHMO","0.855","CHMO","10","2.88","0.187","nanoparticle"
"http://data.bioontology.org/ontologies/NPO","0.802","NPO","10","3.049","0.228","nanoparticle"
"http://data.bioontology.org/ontologies/ENM","0.775","ENM","10","2.44","0.252","nanoparticle"
"http://data.bioontology.org/ontologies/RH-MESH","0.755","RH-MESH","10","7.293","0.246","pharmacovigilance"
"http://data.bioontology.org/ontologies/FOODON","0.821","FOODON","10","3.384","0.257","wheat"
"http://data.bioontology.org/ontologies/GENEPIO","0.767","GENEPIO","10","2.384","0.194","wheat"
"http://data.bioontology.org/ontologies/PLOSTHES","0.728","PLOSTHES","10","2.481","0.237","wheat"
"http://data.bioontology.org/ontologies/MIRNAO","0.456","MIRNAO","5","1.767","0.172","wheat"
"http://data.bioontology.org/ontologies/EFO","0.445","EFO","5","1.148","0.281","wheat"
"http://data.bioontology.org/ontologies/ERO","0.441","ERO","5","1.386","0.187","wheat"
"http://data.bioontology.org/ontologies/RH-MESH","0.757","RH-MESH","10","5.47","0.246","nursing"
"http://data.bioontology.org/ontologies/BRO","0.753","BRO","10","3.72","0.242","nursing"
"http://data.bioontology.org/ontologies/SCHEMA","0.742","SCHEMA","10","3.431","0.163","nursing"
"http://data.bioontology.org/ontologies/BRO_ACRONYM","0.739","BRO_ACRONYM","10","3.722","0.151","nursing"
"http://data.bioontology.org/ontologies/SITBAC","0.69","SITBAC","10","4.444","0","nursing"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.66","MATRROCKIGNEOUS","10","2.818","0.159","nursing"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.658","MATRELEMENT","10","2.818","0.145","nursing"
"http://data.bioontology.org/ontologies/MATR","0.658","MATR","10","2.818","0.146","nursing"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.657","PROCCHEMICAL","10","2.818","0.14","nursing"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.656","MATRCOMPOUND","10","2.818","0.131","nursing"
"http://data.bioontology.org/ontologies/MNR","0.654","MNR","10","2.816","0.121","nursing"
"http://data.bioontology.org/ontologies/MINERAL","0.654","MINERAL","10","2.816","0.121","nursing"
"http://data.bioontology.org/ontologies/MOC","0.652","MOC","10","2.816","0.106","nursing"
"http://data.bioontology.org/ontologies/MATRROCK","0.652","MATRROCK","10","2.818","0.108","nursing"
"http://data.bioontology.org/ontologies/MFOEM","0.752","MFOEM","10","3.381","0.249","pride"
"http://data.bioontology.org/ontologies/suicideo","0.734","suicideo","10","4.061","0.163","pride"
"http://data.bioontology.org/ontologies/SIO","0.682","SIO","10","3.136","0.268","pride"
"http://data.bioontology.org/ontologies/BIOMO","0.666","BIOMO","10","3.133","0.163","pride"
"http://data.bioontology.org/ontologies/CHEAR","0.666","CHEAR","10","2.507","0.275","pride"
"http://data.bioontology.org/ontologies/ORTH","0.657","ORTH","10","2.717","0.167","pride"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.785","PREMEDONTO","10","3.657","0.132","identification"
"http://data.bioontology.org/ontologies/VIVO","0.745","VIVO","10","3.815","0.258","identification"
"http://data.bioontology.org/ontologies/VIVO-ISF","0.731","VIVO-ISF","10","3.821","0.163","identification"
"http://data.bioontology.org/ontologies/HUPSON","0.729","HUPSON","10","2.886","0.226","identification"
"http://data.bioontology.org/ontologies/ENTITYCANDIDATES","0.712","ENTITYCANDIDATES","10","6.049","0","identification"
"http://data.bioontology.org/ontologies/PEDTERM","0.686","PEDTERM","10","3.079","0.238","identification"
"http://data.bioontology.org/ontologies/ISO-15926-2_2003","0.685","ISO-15926-2_2003","10","4.334","0.108","identification"
"http://data.bioontology.org/ontologies/ISO-ANNOTATIONS","0.669","ISO-ANNOTATIONS","10","4.342","0","identification"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.702","MATRROCKIGNEOUS","10","2.818","0.159","phenology"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.7","MATRELEMENT","10","2.818","0.145","phenology"
"http://data.bioontology.org/ontologies/MATR","0.7","MATR","10","2.818","0.146","phenology"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.699","PROCCHEMICAL","10","2.818","0.14","phenology"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.697","MATRCOMPOUND","10","2.818","0.131","phenology"
"http://data.bioontology.org/ontologies/MNR","0.696","MNR","10","2.816","0.121","phenology"
"http://data.bioontology.org/ontologies/MINERAL","0.696","MINERAL","10","2.816","0.121","phenology"
"http://data.bioontology.org/ontologies/MOC","0.694","MOC","10","2.816","0.106","phenology"
"http://data.bioontology.org/ontologies/MATRROCK","0.694","MATRROCK","10","2.818","0.108","phenology"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.838","PREMEDONTO","10","7.313","0.132","model"
"http://data.bioontology.org/ontologies/HUPSON","0.781","HUPSON","10","2.886","0.226","model"
"http://data.bioontology.org/ontologies/RVO","0.765","RVO","10","9.266","0","model"
"http://data.bioontology.org/ontologies/ROLEO","0.743","ROLEO","10","6.011","0.169","model"
"http://data.bioontology.org/ontologies/CHEAR","0.737","CHEAR","10","5.013","0.275","model"
"http://data.bioontology.org/ontologies/BCI-O","0.733","BCI-O","10","4.439","0.132","model"
"http://data.bioontology.org/ontologies/ADALAB-META","0.729","ADALAB-META","10","5.285","0.172","model"
"http://data.bioontology.org/ontologies/CNO","0.704","CNO","10","3.866","0.18","model"
"http://data.bioontology.org/ontologies/CNO_ACRONYM","0.699","CNO_ACRONYM","10","4.201","0.106","model"
"http://data.bioontology.org/ontologies/BFLC","0.697","BFLC","10","4.33","0.084","model"
"http://data.bioontology.org/ontologies/PANDA","0.667","PANDA","10","5.011","0.122","model"
"http://data.bioontology.org/ontologies/SIO","0.661","SIO","10","3.136","0.268","model"
"http://data.bioontology.org/ontologies/ADO","0.649","ADO","10","3.13","0.226","model"
"http://data.bioontology.org/ontologies/BIOMO","0.646","BIOMO","10","3.133","0.163","model"
"http://data.bioontology.org/ontologies/CCON","0.737","CCON","10","5.169","0.122","species"
"http://data.bioontology.org/ontologies/MCCV","0.735","MCCV","10","7.686","0.156","species"
"http://data.bioontology.org/ontologies/NEMO","0.734","NEMO","10","3.061","0.169","species"
"http://data.bioontology.org/ontologies/ECSO","0.72","ECSO","10","2.917","0.246","species"
"http://data.bioontology.org/ontologies/AHSO","0.709","AHSO","10","6.33","0.159","species"
"http://data.bioontology.org/ontologies/TAXRANK","0.7","TAXRANK","10","5.579","0.139","species"
"http://data.bioontology.org/ontologies/ADALAB-META","0.688","ADALAB-META","10","5.285","0.172","species"
"http://data.bioontology.org/ontologies/GFO-BIO","0.672","GFO-BIO","10","4.494","0.169","species"
"http://data.bioontology.org/ontologies/BOF","0.668","BOF","10","4.393","0.156","species"
"http://data.bioontology.org/ontologies/EP","0.666","EP","10","4.227","0.167","species"
"http://data.bioontology.org/ontologies/PDO_CAS","0.665","PDO_CAS","10","3.876","0.108","species"
"http://data.bioontology.org/ontologies/BIRNLEX","0.657","BIRNLEX","10","2.814","0.211","species"
"http://data.bioontology.org/ontologies/SIBO","0.655","SIBO","10","3.676","0.122","species"
"http://data.bioontology.org/ontologies/ONS","0.651","ONS","10","2.827","0.189","species"
"http://data.bioontology.org/ontologies/FOODON","0.65","FOODON","10","2.256","0.257","species"
"http://data.bioontology.org/ontologies/APOLLO-SV","0.65","APOLLO-SV","10","3.115","0.164","species"
"http://data.bioontology.org/ontologies/GENEPIO","0.643","GENEPIO","10","2.384","0.194","species"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.641","MATRROCKIGNEOUS","10","2.818","0.159","species"
"http://data.bioontology.org/ontologies/TTO","0.639","TTO","10","2.18","0.191","species"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.639","MATRELEMENT","10","2.818","0.145","species"
"http://data.bioontology.org/ontologies/HUPSON","0.733","HUPSON","10","2.886","0.226","exposure"
"http://data.bioontology.org/ontologies/EFO","0.726","EFO","10","2.297","0.281","exposure"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.724","MATRROCKIGNEOUS","10","5.636","0.159","exposure"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.722","MATRELEMENT","10","5.636","0.145","exposure"
"http://data.bioontology.org/ontologies/MATR","0.722","MATR","10","5.636","0.146","exposure"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.721","PROCCHEMICAL","10","5.636","0.14","exposure"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.72","MATRCOMPOUND","10","5.636","0.131","exposure"
"http://data.bioontology.org/ontologies/MNR","0.718","MNR","10","5.633","0.121","exposure"
"http://data.bioontology.org/ontologies/MINERAL","0.718","MINERAL","10","5.633","0.121","exposure"
"http://data.bioontology.org/ontologies/MATRROCK","0.717","MATRROCK","10","5.636","0.108","exposure"
"http://data.bioontology.org/ontologies/MOC","0.716","MOC","10","5.632","0.106","exposure"
"http://data.bioontology.org/ontologies/CCONT","0.714","CCONT","10","2.302","0.199","exposure"
"http://data.bioontology.org/ontologies/BCTT","0.706","BCTT","10","4.899","0.163","exposure"
"http://data.bioontology.org/ontologies/ADO","0.674","ADO","10","3.13","0.226","exposure"
"http://data.bioontology.org/ontologies/PE-O","0.661","PE-O","10","3.229","0.122","exposure"
"http://data.bioontology.org/ontologies/ONTOAD","0.372","ONTOAD","5","1.326","0.194","exposure"
"http://data.bioontology.org/ontologies/OHPI","0.776","OHPI","10","15.557","0.175","map"
"http://data.bioontology.org/ontologies/EDAM","0.752","EDAM","10","5.673","0.342","map"
"http://data.bioontology.org/ontologies/SWO","0.735","SWO","10","5.485","0.242","map"
"http://data.bioontology.org/ontologies/VIVO","0.699","VIVO","10","3.815","0.258","map"
"http://data.bioontology.org/ontologies/OGG","0.694","OGG","10","7.227","0.222","map"
"http://data.bioontology.org/ontologies/ISO-FOOD","0.685","ISO-FOOD","10","3.204","0.207","map"
"http://data.bioontology.org/ontologies/VIVO-ISF","0.685","VIVO-ISF","10","3.821","0.163","map"
"http://data.bioontology.org/ontologies/SCHEMA","0.672","SCHEMA","10","3.431","0.163","map"
"http://data.bioontology.org/ontologies/SIO","0.641","SIO","10","3.136","0.268","map"
"http://data.bioontology.org/ontologies/CHEAR","0.633","CHEAR","10","2.507","0.275","map"
"http://data.bioontology.org/ontologies/BIOMO","0.625","BIOMO","10","3.133","0.163","map"
"http://data.bioontology.org/ontologies/ORTH","0.622","ORTH","10","2.717","0.167","map"
"http://data.bioontology.org/ontologies/GEXO","0.47","GEXO","5","0.958","0.236","map"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.738","PREMEDONTO","10","3.657","0.132","record"
"http://data.bioontology.org/ontologies/ISO19115DI","0.712","ISO19115DI","10","7.966","0","record"
"http://data.bioontology.org/ontologies/SP","0.706","SP","10","3.697","0.167","record"
"http://data.bioontology.org/ontologies/SIO","0.67","SIO","10","3.136","0.268","record"
"http://data.bioontology.org/ontologies/CHEAR","0.656","CHEAR","10","2.507","0.275","record"
"http://data.bioontology.org/ontologies/BIOMO","0.654","BIOMO","10","3.133","0.163","record"
"http://data.bioontology.org/ontologies/ISO19115","0.65","ISO19115","10","4.694","0","record"
"http://data.bioontology.org/ontologies/ORTH","0.647","ORTH","10","2.717","0.167","record"
"http://data.bioontology.org/ontologies/GALEN","0.638","GALEN","10","2.291","0.239","record"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.636","MATRROCKIGNEOUS","10","2.818","0.159","record"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.634","MATRELEMENT","10","2.818","0.145","record"
"http://data.bioontology.org/ontologies/MATR","0.634","MATR","10","2.818","0.146","record"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.633","PROCCHEMICAL","10","2.818","0.14","record"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.632","MATRCOMPOUND","10","2.818","0.131","record"
"http://data.bioontology.org/ontologies/MNR","0.63","MNR","10","2.816","0.121","record"
"http://data.bioontology.org/ontologies/MINERAL","0.63","MINERAL","10","2.816","0.121","record"
"http://data.bioontology.org/ontologies/MOC","0.628","MOC","10","2.816","0.106","record"
"http://data.bioontology.org/ontologies/MATRROCK","0.628","MATRROCK","10","2.818","0.108","record"
"http://data.bioontology.org/ontologies/EDAM","0.472","EDAM","5","1.418","0.342","record"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.772","PREMEDONTO","10","5.485","0.132","study"
"http://data.bioontology.org/ontologies/HUPSON","0.758","HUPSON","10","2.886","0.226","study"
"http://data.bioontology.org/ontologies/CHEAR","0.741","CHEAR","10","7.52","0.275","study"
"http://data.bioontology.org/ontologies/CANCO","0.731","CANCO","10","4.753","0.16","study"
"http://data.bioontology.org/ontologies/ROO","0.73","ROO","10","6.418","0.251","study"
"http://data.bioontology.org/ontologies/ONTOAD","0.723","ONTOAD","10","3.978","0.194","study"
"http://data.bioontology.org/ontologies/NPO","0.716","NPO","10","3.049","0.228","study"
"http://data.bioontology.org/ontologies/ONL-MSA","0.706","ONL-MSA","10","3.465","0.169","study"
"http://data.bioontology.org/ontologies/ONL-MR-DA","0.702","ONL-MR-DA","10","3.513","0.132","study"
"http://data.bioontology.org/ontologies/TMO","0.7","TMO","10","4.251","0.203","study"
"http://data.bioontology.org/ontologies/OntoVIP","0.698","OntoVIP","10","3.513","0.108","study"
"http://data.bioontology.org/ontologies/SIO","0.679","SIO","10","3.136","0.268","study"
"http://data.bioontology.org/ontologies/PHARE","0.676","PHARE","10","4.238","0.196","study"
"http://data.bioontology.org/ontologies/BIOMO","0.663","BIOMO","10","3.133","0.163","study"
"http://data.bioontology.org/ontologies/ONS","0.661","ONS","10","2.827","0.189","study"
"http://data.bioontology.org/ontologies/SEDI","0.657","SEDI","10","3.171","0.192","study"
"http://data.bioontology.org/ontologies/ORTH","0.656","ORTH","10","2.717","0.167","study"
"http://data.bioontology.org/ontologies/SOPHARM","0.79","SOPHARM","10","9.67","0.17","population"
"http://data.bioontology.org/ontologies/CHEAR","0.734","CHEAR","10","5.013","0.275","population"
"http://data.bioontology.org/ontologies/GENEPIO","0.718","GENEPIO","10","4.769","0.194","population"
"http://data.bioontology.org/ontologies/SNPO","0.717","SNPO","10","5.117","0.152","population"
"http://data.bioontology.org/ontologies/ECSO","0.715","ECSO","10","2.917","0.246","population"
"http://data.bioontology.org/ontologies/CCON","0.713","CCON","10","5.169","0.122","population"
"http://data.bioontology.org/ontologies/PDRO","0.711","PDRO","10","4.299","0.194","population"
"http://data.bioontology.org/ontologies/FB-CV","0.71","FB-CV","10","3.681","0.156","population"
"http://data.bioontology.org/ontologies/OPMI","0.709","OPMI","10","4.477","0.167","population"
"http://data.bioontology.org/ontologies/NIFSUBCELL","0.705","NIFSUBCELL","10","3.824","0.15","population"
"http://data.bioontology.org/ontologies/BT","0.704","BT","10","3.859","0.177","population"
"http://data.bioontology.org/ontologies/DUO","0.703","DUO","10","4.149","0.16","population"
"http://data.bioontology.org/ontologies/LIFO","0.703","LIFO","10","4.287","0.146","population"
"http://data.bioontology.org/ontologies/APOLLO-SV","0.702","APOLLO-SV","10","3.115","0.164","population"
"http://data.bioontology.org/ontologies/OBI","0.701","OBI","10","2.832","0.284","population"
