Features:  1:Availability 2:Interlinking 3:W2VGlove 4:Consistency 5:PageRank 6:Understandability 7:Lucene 8:Believability 9:Width 10:WordNet 11:Depth
4 qid:0 1:0.0 2:0.0 3:30.665984988212585 4:1.0 5:0.0 6:0.7563775510204082 7:5.0 8:0.0 9:784.0 10:76.87005722522736 11:573.0 # query=access; ontology=http://ontofox.hegroup.org/d223c3z0.owl
2 qid:151 1:0.0 2:9.0 3:115.38741475343704 4:1.0 5:0.0 6:0.8019275506812895 7:10.0 8:0.0 9:3009.0 10:46.0 11:2499.0 # query=treatment; ontology=http://mimi.case.edu/ontologies/2009/1/SDO-merged
1 qid:151 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/ico.owl
1 qid:151 1:1.0 2:3.0 3:149.97696262598038 4:0.0 5:0.0 6:0.651338147833475 7:25.0 8:1.0 9:9416.0 10:138.0 11:8335.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/ktao.owl
1 qid:151 1:0.0 2:0.0 3:271.0776119232178 4:0.0 5:0.0 6:0.9980824544582934 7:81.0 8:0.0 9:2086.0 10:365.0 11:0.0 # query=treatment; ontology=http://www.bioontology.org/pma.owl
1 qid:151 1:0.0 2:1.0 3:86.04421943426132 4:1.0 5:0.0 6:0.36036269430051815 7:20.0 8:0.0 9:3860.0 10:82.0 11:2655.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/genepio.owl
1 qid:151 1:0.0 2:2.0 3:23.231062650680542 4:0.0 5:0.0 6:0.5384615384615384 7:2.0 8:0.0 9:715.0 10:11.0 11:392.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl
1 qid:151 1:1.0 2:1.0 3:109.05271536111832 4:0.0 5:0.0 6:0.4322099877655433 7:18.0 8:1.0 9:8991.0 10:96.0 11:9391.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/ocmr.owl
1 qid:151 1:0.0 2:0.0 3:4.041739881038666 4:0.0 5:0.0 6:0.3117241379310345 7:0.0 8:0.0 9:725.0 10:0.0 11:591.0 # query=treatment; ontology=http://www.purl.org/NDDO/
0 qid:151 1:0.0 2:0.0 3:6.7359495759010315 4:1.0 5:0.0 6:0.9970238095238095 7:1.0 8:0.0 9:336.0 10:4.0 11:0.0 # query=treatment; ontology=http://who.int/ictm/signsAndSymptoms
0 qid:151 1:0.0 2:0.0 3:801.9787663817406 4:0.0 5:0.0 6:0.41057853369411157 7:40.0 8:1.0 9:15522.0 10:703.0 11:13269.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/oae.owl
0 qid:151 1:0.0 2:0.0 3:73.40965974330902 4:1.0 5:0.0 6:0.06071179344033496 7:50.0 8:0.0 9:1433.0 10:204.0 11:1053.0 # query=treatment; ontology=http://www.semanticweb.org/ontologies/2010/10/BPO.owl
0 qid:151 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.6554109031733116 7:0.0 8:0.0 9:2458.0 10:0.0 11:3598.0 # query=treatment; ontology=http://api.stardog.com/
0 qid:151 1:0.0 2:0.0 3:43.903966665267944 4:1.0 5:0.0 6:0.5456349206349206 7:4.0 8:0.0 9:504.0 10:23.0 11:214.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/omrse.owl
0 qid:151 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.654446707399864 7:0.0 8:0.0 9:7365.0 10:0.0 11:9.0 # query=treatment; ontology=http://www.semanticweb.org/jdr2160/ontologies/2015/5/venom_ontology
0 qid:151 1:0.0 2:11.0 3:4.090177953243256 4:1.0 5:0.0 6:0.6230899830220713 7:0.0 8:1.0 9:589.0 10:9.0 11:463.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/obi/webService.owl
0 qid:151 1:0.0 2:0.0 3:3.911711573600769 4:1.0 5:0.0 6:0.47045790251107833 7:0.0 8:0.0 9:1354.0 10:0.0 11:1103.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/sibo.owl
0 qid:151 1:0.0 2:23.0 3:5.722254037857056 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:209.0 10:0.0 11:20.0 # query=treatment; ontology=http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346
0 qid:151 1:0.0 2:0.0 3:6.4445412158966064 4:0.0 5:0.015490523491746188 6:0.8038277511961722 7:0.0 8:0.0 9:209.0 10:15.0 11:157.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/iao/dev/iao-main.owl
0 qid:151 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.782608695652174 7:0.0 8:1.0 9:23.0 10:0.0 11:20.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/ego.owl
0 qid:151 1:0.0 2:0.0 3:2.4260300397872925 4:1.0 5:0.0 6:1.0526315789473684 7:0.0 8:1.0 9:114.0 10:0.0 11:108.0 # query=treatment; ontology=http://clininf.eu/copd
0 qid:151 1:1.0 2:0.0 3:118.85087025165558 4:1.0 5:0.0 6:1.9727277889775405 7:4.0 8:1.0 9:70438.0 10:23.0 11:69599.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/ogg-mm.owl
0 qid:151 1:0.0 2:0.0 3:32.21029072999954 4:1.0 5:0.0 6:0.9893617021276596 7:3.0 8:0.0 9:282.0 10:19.0 11:350.0 # query=treatment; ontology=http://bmi.utah.edu/ontologies/peontology/rao
0 qid:151 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=treatment; ontology=http://www.w3.org/2001/sw/hcls/ns/transmed/tmo
0 qid:151 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.34817012858555885 7:0.0 8:1.0 9:1011.0 10:0.0 11:1075.0 # query=treatment; ontology=http://opendata.inra.fr/AHOL/
0 qid:151 1:0.0 2:16.0 3:458.9197964668274 4:0.0 5:0.0 6:0.34858611825192803 7:66.0 8:0.0 9:5835.0 10:291.0 11:1962.0 # query=treatment; ontology=http://www.semanticweb.org/ontologies/STO.owl
0 qid:151 1:1.0 2:0.0 3:103.80954849720001 4:1.0 5:0.05527737952674856 6:0.8705941591137967 7:50.0 8:1.0 9:5958.0 10:203.0 11:5888.0 # query=treatment; ontology=http://purl.bioontology.org/ontology/IDODEN
0 qid:151 1:0.0 2:0.0 3:0.0 4:1.0 5:0.00837289626693473 6:0.5657894736842106 7:0.0 8:0.0 9:76.0 10:0.0 11:44.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/ncro.owl
4 qid:152 1:0.0 2:0.0 3:1123.570439696312 4:1.0 5:0.0 6:6.4263222157959E-5 7:6.0 8:0.0 9:15561.0 10:48.0 11:20.0 # query=type; ontology=http://www.fao.org/aims/aos/languagecode.owl
4 qid:152 1:0.0 2:0.0 3:739.3465040922165 4:1.0 5:0.0 6:0.7563775510204082 7:72.0 8:0.0 9:784.0 10:640.0 11:573.0 # query=type; ontology=http://ontofox.hegroup.org/d223c3z0.owl
4 qid:152 1:1.0 2:0.0 3:6858.614944398403 4:1.0 5:0.0 6:1.0291987853305302 7:296.0 8:0.0 9:4281.0 10:2532.0 11:5174.0 # query=type; ontology=http://edamontology.org
4 qid:152 1:0.0 2:0.0 3:59.315623342990875 4:0.0 5:0.0 6:0.27184466019417475 7:5.0 8:0.0 9:206.0 10:42.0 11:156.0 # query=type; ontology=https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl
4 qid:152 1:1.0 2:0.0 3:5.489802420139313 4:0.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=type; ontology=http://purl.enanomapper.net/onto/enanomapper.owl
3 qid:152 1:0.0 2:0.0 3:46.04607933759689 4:1.0 5:0.0 6:0.9 7:5.0 8:0.0 9:110.0 10:40.0 11:32.0 # query=type; ontology=http://purl.jp/bio/01/mccv
3 qid:152 1:0.0 2:0.0 3:7587.498179972172 4:1.0 5:0.0 6:1.148523578669017 7:342.0 8:0.0 9:4538.0 10:2900.0 11:5457.0 # query=type; ontology=http://www.ebi.ac.uk/swo/swo.owl
3 qid:152 1:0.0 2:2.0 3:1174.878302514553 4:1.0 5:0.0 6:0.6015159718462372 7:35.0 8:0.0 9:1847.0 10:306.0 11:918.0 # query=type; ontology=http://vivoweb.org/ontology/core
1 qid:152 1:0.0 2:0.0 3:23.310651183128357 4:0.0 5:0.020235608308287162 6:0.037383177570093455 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=type; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:152 1:0.0 2:0.0 3:3.107349991798401 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=type; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:152 1:0.0 2:0.0 3:10.101282179355621 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:1.0 11:33.0 # query=type; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:152 1:0.0 2:0.0 3:10.115696370601654 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:1.0 8:0.0 9:97.0 10:8.0 11:21.0 # query=type; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:152 1:0.0 2:0.0 3:10.13225907087326 4:0.0 5:0.00837289626693473 6:0.36363636363636365 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=type; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:152 1:0.0 2:0.0 3:6069.376464188099 4:1.0 5:0.0 6:0.8725925925925926 7:215.0 8:1.0 9:11475.0 10:1720.0 11:12025.0 # query=type; ontology=http://www.limics.fr/ontologies/ontolurgences
1 qid:152 1:0.0 2:0.0 3:32.34478443861008 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:7.0 8:0.0 9:44.0 10:61.0 11:50.0 # query=type; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:152 1:0.0 2:0.0 3:97.36759620904922 4:1.0 5:0.0 6:1.0051724137931035 7:1.0 8:0.0 9:580.0 10:10.0 11:607.0 # query=type; ontology=http://purl.obolibrary.org/obo/hancestro/hancestro.owl
0 qid:152 1:0.0 2:0.0 3:2361.712841629982 4:1.0 5:0.0 6:0.9127475247524752 7:24.0 8:0.0 9:1616.0 10:222.0 11:1272.0 # query=type; ontology=http://purl.obolibrary.org/obo/foodon.owl
0 qid:152 1:0.0 2:0.0 3:168.32700645923615 4:1.0 5:0.0 6:1.2559726962457338 7:37.0 8:0.0 9:293.0 10:307.0 11:131.0 # query=type; ontology=http://chem2bio2rdf.org/chem2bio2rdf.owl
0 qid:152 1:0.0 2:0.0 3:1259.2698880434036 4:1.0 5:0.0 6:1.0173141891891893 7:38.0 8:0.0 9:2368.0 10:339.0 11:2267.0 # query=type; ontology=http://scai.fraunhofer.de/AlzheimerOntology
0 qid:152 1:0.0 2:0.0 3:428.00492614507675 4:1.0 5:0.0 6:0.7986798679867987 7:12.0 8:0.0 9:1212.0 10:440.0 11:848.0 # query=type; ontology=http://purl.obolibrary.org/obo/symp.owl
0 qid:152 1:0.0 2:4.0 3:140.780670940876 4:1.0 5:0.0 6:0.4714285714285714 7:100.0 8:0.0 9:210.0 10:812.0 11:139.0 # query=type; ontology=http://standards.iso.org/iso/19110/ed-1/en/
0 qid:152 1:1.0 2:0.0 3:80.09948658943176 4:1.0 5:0.0 6:0.22340425531914893 7:20.0 8:0.0 9:282.0 10:165.0 11:105.0 # query=type; ontology=http://www.meteck.org/files/ontologies/stuff.owl
0 qid:152 1:1.0 2:0.0 3:151.6266776919365 4:1.0 5:0.0 6:1.0598290598290598 7:19.0 8:0.0 9:234.0 10:154.0 11:220.0 # query=type; ontology=http://purl.org/incf/ontology/Computational_Neurosciences/cno_alpha.owl
0 qid:152 1:0.0 2:0.0 3:29.526824831962585 4:1.0 5:0.0 6:0.9995670995670995 7:0.0 8:0.0 9:2310.0 10:0.0 11:2243.0 # query=type; ontology=http://ontology.rsmu.ru/
0 qid:152 1:1.0 2:0.0 3:565.6886554956436 4:0.0 5:0.0 6:0.27244094488188975 7:39.0 8:0.0 9:635.0 10:336.0 11:290.0 # query=type; ontology=http://psink.de/scio/
0 qid:152 1:0.0 2:0.0 3:91.16023075580597 4:1.0 5:0.0 6:0.9705882352941176 7:53.0 8:0.0 9:442.0 10:427.0 11:745.0 # query=type; ontology=http://www.lungmap.net/ontologies/mouse_anatomy
0 qid:152 1:0.0 2:0.0 3:26.44872337579727 4:1.0 5:0.0 6:0.75 7:14.0 8:0.0 9:116.0 10:113.0 11:27.0 # query=type; ontology=http://bmkeg.isi.edu/ooevv/
0 qid:152 1:1.0 2:0.0 3:492.12458688020706 4:1.0 5:0.0 6:0.5678544351781653 7:33.0 8:0.0 9:1319.0 10:303.0 11:755.0 # query=type; ontology=http://www.biomodels.net/kisao/KISAO#
0 qid:152 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=type; ontology=http://purl.obolibrary.org/obo/ico.owl
0 qid:152 1:1.0 2:1.0 3:129.06923657655716 4:1.0 5:0.0 6:2.020408163265306 7:28.0 8:0.0 9:98.0 10:226.0 11:90.0 # query=type; ontology=http://purl.org/dc/terms
0 qid:152 1:0.0 2:0.0 3:2663.0251911878586 4:0.0 5:0.0 6:0.2220254139391606 7:982.0 8:0.0 9:12985.0 10:7967.0 11:6621.0 # query=type; ontology=http://purl.obolibrary.org/obo/cl.owl
4 qid:153 1:0.0 2:0.0 3:53.524943590164185 4:1.0 5:0.0 6:0.970641298999508 7:9.0 8:1.0 9:6097.0 10:23.0 11:8390.0 # query=vaccination; ontology=http://doe-generated-ontology.com/OntoAD
4 qid:153 1:0.0 2:0.0 3:490.69514805078506 4:0.0 5:0.0 6:0.9859616254279993 7:14.0 8:0.0 9:309580.0 10:28.0 11:432805.0 # query=vaccination; ontology=http://phenomebrowser.net/ontologies/mesh/mesh.owl#
3 qid:153 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.7982954545454545 7:0.0 8:0.0 9:352.0 10:0.0 11:274.0 # query=vaccination; ontology=http://livercancer.imbi.uni-heidelberg.de/ccont
3 qid:153 1:0.0 2:0.0 3:87.38696748018265 4:1.0 5:0.0 6:0.45721299528211423 7:15.0 8:0.0 9:52142.0 10:37.0 11:30305.0 # query=vaccination; ontology=http://www.ebi.ac.uk/efo/efo.owl
2 qid:153 1:0.0 2:0.0 3:1.5092989206314087 4:1.0 5:0.0 6:0.689922480620155 7:0.0 8:0.0 9:387.0 10:0.0 11:289.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/PDRO.owl
2 qid:153 1:0.0 2:0.0 3:1.5042839646339417 4:0.0 5:0.0 6:0.9965034965034965 7:1.0 8:0.0 9:286.0 10:2.0 11:283.0 # query=vaccination; ontology=http://cbmi.med.harvard.edu/asdphenotype
2 qid:153 1:0.0 2:2.0 3:31.355866193771362 4:1.0 5:0.00837289626693473 6:0.42476190476190473 7:0.0 8:0.0 9:525.0 10:0.0 11:235.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/aero.owl
2 qid:153 1:0.0 2:0.0 3:0.0 4:1.0 5:0.00837289626693473 6:1.1428571428571428 7:0.0 8:0.0 9:49.0 10:0.0 11:259.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/duo.owl
2 qid:153 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.36036269430051815 7:1.0 8:0.0 9:3860.0 10:2.0 11:2655.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/genepio.owl
2 qid:153 1:0.0 2:49.0 3:30.070158660411835 4:1.0 5:0.0 6:0.44108550334231267 7:5.0 8:1.0 9:10023.0 10:11.0 11:5502.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/obi.owl
1 qid:153 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.782608695652174 7:0.0 8:1.0 9:23.0 10:0.0 11:20.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/ego.owl
1 qid:153 1:0.0 2:0.0 3:147.3608077764511 4:0.0 5:0.0 6:0.41057853369411157 7:22.0 8:1.0 9:15522.0 10:44.0 11:13269.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/oae.owl
1 qid:153 1:0.0 2:1.0 3:4081.0567096471786 4:0.0 5:0.00837289626693473 6:0.515015015015015 7:183.0 8:1.0 9:12654.0 10:399.0 11:11309.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/vo.owl
1 qid:153 1:0.0 2:1.0 3:1628.0787273049355 4:0.0 5:0.0 6:0.30583153347732184 7:22.0 8:1.0 9:6945.0 10:44.0 11:4343.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/ovae.owl
1 qid:153 1:0.0 2:2.0 3:49.95435118675232 4:0.0 5:0.0 6:0.6960593055013656 7:73.0 8:0.0 9:2563.0 10:146.0 11:1470.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/apollo_sv.owl
1 qid:153 1:1.0 2:3.0 3:103.85046410560608 4:0.0 5:0.0 6:0.651338147833475 7:15.0 8:1.0 9:9416.0 10:30.0 11:8335.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/ktao.owl
1 qid:153 1:0.0 2:0.0 3:3.4405863285064697 4:1.0 5:0.0 6:0.463855421686747 7:6.0 8:0.0 9:332.0 10:12.0 11:308.0 # query=vaccination; ontology=http://www.shojaee.com/shr/shr.owl
1 qid:153 1:1.0 2:5.0 3:382.46230643987656 4:1.0 5:0.0 6:0.530234471410942 7:135.0 8:1.0 9:2431.0 10:270.0 11:1990.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/VICO_merged.owl
1 qid:153 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9513677811550152 7:0.0 8:0.0 9:329.0 10:0.0 11:338.0 # query=vaccination; ontology=https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl
0 qid:153 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.2751677852348993 7:0.0 8:0.0 9:149.0 10:0.0 11:145.0 # query=vaccination; ontology=http://www.semanticweb.org/ontologies/2009/3/EpilepsyOntology.owl
0 qid:153 1:0.0 2:7.0 3:0.0 4:0.0 5:0.0 6:0.8031809145129225 7:0.0 8:0.0 9:2012.0 10:0.0 11:1379.0 # query=vaccination; ontology=http://www.semanticweb.org/tome/ontologies/2018/3/ISO-FOOD
0 qid:153 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.875 7:0.0 8:0.0 9:24.0 10:0.0 11:0.0 # query=vaccination; ontology=http://protozoadb.biowebdb.org/22/ogroup
0 qid:153 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.8125 7:0.0 8:0.0 9:32.0 10:0.0 11:6.0 # query=vaccination; ontology=http://bioontology.org/ontologies/tma-minimal#
0 qid:153 1:0.0 2:0.0 3:1.8069863319396973 4:1.0 5:0.0 6:1.0155038759689923 7:0.0 8:0.0 9:129.0 10:0.0 11:120.0 # query=vaccination; ontology=http://webprotege.stanford.edu/project/8pMSl9xBFPU3Gtu4U9kAEE
0 qid:153 1:1.0 2:0.0 3:0.0 4:1.0 5:0.00837289626693473 6:1.975 7:0.0 8:1.0 9:40.0 10:0.0 11:5.0 # query=vaccination; ontology=http://www.opengis.net/ont/geosparql
0 qid:153 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:0.9993781094527363 7:0.0 8:0.0 9:1608.0 10:0.0 11:0.0 # query=vaccination; ontology=http://rbmsvocabs/EXAMPLE/
0 qid:153 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.07692307692307693 7:0.0 8:0.0 9:273.0 10:0.0 11:249.0 # query=vaccination; ontology=http://www.co-ode.org/ontologies/amino-acid/2006/05/18/amino-acid.owl
0 qid:153 1:0.0 2:9.0 3:0.0 4:1.0 5:0.0 6:0.9299516908212561 7:0.0 8:0.0 9:414.0 10:0.0 11:329.0 # query=vaccination; ontology=http://purl.org/net/miCLIP
0 qid:153 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.020408163265306 7:0.0 8:0.0 9:98.0 10:0.0 11:90.0 # query=vaccination; ontology=http://purl.org/dc/terms
0 qid:153 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.9886363636363638 7:0.0 8:0.0 9:88.0 10:0.0 11:0.0 # query=vaccination; ontology=http://vocabularies.wikipathways.org/gpml#
0 qid:153 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0428940592558206 6:0.0038363171355498722 7:0.0 8:0.0 9:782.0 10:0.0 11:565.0 # query=vaccination; ontology=http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003
0 qid:153 1:0.0 2:13.0 3:0.7546494603157043 4:1.0 5:0.0 6:0.432681529455723 7:0.0 8:0.0 9:8029.0 10:0.0 11:6598.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/ohd.owl
0 qid:153 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.3887814313346228 7:0.0 8:0.0 9:517.0 10:0.0 11:286.0 # query=vaccination; ontology=http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso
0 qid:153 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.06071179344033496 7:0.0 8:0.0 9:1433.0 10:0.0 11:1053.0 # query=vaccination; ontology=http://www.semanticweb.org/ontologies/2010/10/BPO.owl
0 qid:153 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.654446707399864 7:0.0 8:0.0 9:7365.0 10:0.0 11:9.0 # query=vaccination; ontology=http://www.semanticweb.org/jdr2160/ontologies/2015/5/venom_ontology
0 qid:153 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=vaccination; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
0 qid:153 1:1.0 2:0.0 3:37.431295812129974 4:1.0 5:0.05527737952674856 6:0.8705941591137967 7:7.0 8:1.0 9:5958.0 10:16.0 11:5888.0 # query=vaccination; ontology=http://purl.bioontology.org/ontology/IDODEN
0 qid:153 1:0.0 2:0.0 3:0.9034931659698486 4:0.0 5:0.0 6:0.2220254139391606 7:0.0 8:0.0 9:12985.0 10:0.0 11:6621.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/cl.owl
4 qid:154 1:0.0 2:0.0 3:55.091558396816254 4:1.0 5:0.0 6:0.7563775510204082 7:10.0 8:0.0 9:784.0 10:128.24264061450958 11:573.0 # query=variation; ontology=http://ontofox.hegroup.org/d223c3z0.owl
1 qid:154 1:0.0 2:0.0 3:0.0 4:0.0 5:0.020235608308287162 6:0.037383177570093455 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=variation; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:154 1:0.0 2:0.0 3:0.7452283501625061 4:0.0 5:0.01193170987934046 6:0.5454545454545454 7:0.0 8:0.0 9:22.0 10:0.0 11:23.0 # query=variation; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
1 qid:154 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=variation; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:154 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=variation; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:154 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.029197080291970802 7:0.0 8:0.0 9:137.0 10:0.7071067690849304 11:21.0 # query=variation; ontology=http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl
1 qid:154 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=variation; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:154 1:0.0 2:0.0 3:1.5753233432769775 4:0.0 5:0.00837289626693473 6:0.4666666666666667 7:0.0 8:0.0 9:15.0 10:0.7071067690849304 11:14.0 # query=variation; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
1 qid:154 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.36363636363636365 7:0.0 8:0.0 9:22.0 10:1.0 11:21.0 # query=variation; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:154 1:0.0 2:0.0 3:3.236949384212494 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:0.0 8:0.0 9:44.0 10:0.0 11:50.0 # query=variation; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:154 1:1.0 2:0.0 3:0.0 4:1.0 5:0.00837289626693473 6:1.975 7:0.0 8:1.0 9:40.0 10:0.0 11:5.0 # query=variation; ontology=http://www.opengis.net/ont/geosparql
0 qid:154 1:0.0 2:0.0 3:9.447103142738342 4:1.0 5:0.0 6:0.07623318385650224 7:0.0 8:0.0 9:669.0 10:2.0 11:966.0 # query=variation; ontology=http://www.semanticweb.org/schra/ontologies/2017/4/PRIME_NewOntology
0 qid:154 1:1.0 2:0.0 3:4.864577651023865 4:1.0 5:0.0 6:0.45150862068965514 7:0.0 8:0.0 9:928.0 10:13.0 11:433.0 # query=variation; ontology=http://purl.obolibrary.org/obo/vsao.owl
0 qid:154 1:1.0 2:0.0 3:1.544197678565979 4:1.0 5:0.0 6:1.4416666666666667 7:0.0 8:0.0 9:120.0 10:4.0 11:70.0 # query=variation; ontology=http://www.w3.org/ns/prov-o#
0 qid:154 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.8986604542807222 7:0.0 8:0.0 9:1717.0 10:10.0 11:1544.0 # query=variation; ontology=http://www.semanticweb.org/ontologies/2012/5/Ontology1338526551855.owl
0 qid:154 1:0.0 2:0.0 3:3.1662715077400208 4:1.0 5:0.0 6:0.341313490779683 7:1.0 8:1.0 9:6182.0 10:222.35355338454247 11:2593.0 # query=variation; ontology=http://purl.obolibrary.org/obo/mro.owl
0 qid:154 1:0.0 2:23.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:209.0 10:0.0 11:20.0 # query=variation; ontology=http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346
0 qid:154 1:1.0 2:0.0 3:3.815962255001068 4:1.0 5:0.0 6:0.5964601769911504 7:0.0 8:0.0 9:565.0 10:22.0 11:347.0 # query=variation; ontology=http://purl.obolibrary.org/obo/loggerhead.owl
0 qid:154 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.127659574468085 7:0.0 8:1.0 9:47.0 10:0.0 11:37.0 # query=variation; ontology=http://www.clininf.eu/pregnancy
0 qid:154 1:1.0 2:0.0 3:113.35744059085846 4:0.0 5:0.0 6:0.14545392654117165 7:5.0 8:1.0 9:29377.0 10:159.76776692271233 11:14582.0 # query=variation; ontology=http://purl.obolibrary.org/obo/odae.owl
4 qid:155 1:1.0 2:13.0 3:96.4682587981224 4:1.0 5:0.0 6:1.0320284697508897 7:16.0 8:0.0 9:562.0 10:109.0 11:476.0 # query=version; ontology=http://www.radiomics.org/RO/
