4 qid:91 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=ontology; ontology=http://omv.ontoware.org/2005/05/ontology
3 qid:155 1:0.0 2:0.0 3:79.5097 4:1.0 5:0.0 6:1.3775511 7:9.0 8:1.0 9:196.0 10:85.0 11:138.0 # query=version; ontology=https://www.codamono.com/biointerchange/gfvo#
3 qid:155 1:0.0 2:0.0 3:44.43066 4:1.0 5:0.0 6:0.45929918 7:4.0 8:0.0 9:1855.0 10:42.0 11:1722.0 # query=version; ontology=http://www.case.edu/EpSO.owl
2 qid:155 1:0.0 2:0.0 3:89.4551 4:1.0 5:0.0 6:0.68992245 7:3.0 8:0.0 9:387.0 10:21.0 11:289.0 # query=version; ontology=http://purl.obolibrary.org/obo/PDRO.owl
1 qid:155 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=version; ontology=http://purl.obolibrary.org/obo/ico.owl
1 qid:155 1:0.0 2:0.0 3:0.0 4:0.0 5:0.020235607 6:0.037383176 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=version; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:155 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.7826087 7:1.0 8:1.0 9:23.0 10:6.0 11:20.0 # query=version; ontology=http://purl.obolibrary.org/obo/ego.owl
1 qid:155 1:0.0 2:0.0 3:0.0 4:0.0 5:0.01193171 6:0.54545456 7:0.0 8:0.0 9:22.0 10:0.0 11:23.0 # query=version; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
1 qid:155 1:0.0 2:0.0 3:17.452492 4:1.0 5:0.0 6:0.5456349 7:1.0 8:0.0 9:504.0 10:7.0 11:214.0 # query=version; ontology=http://purl.obolibrary.org/obo/omrse.owl
1 qid:155 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.057692308 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=version; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:155 1:0.0 2:0.0 3:0.763189 4:0.0 5:0.06100157 6:0.102564104 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=version; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:155 1:0.0 2:0.0 3:0.0 4:1.0 5:0.008372896 6:1.1428572 7:0.0 8:0.0 9:49.0 10:1.0 11:259.0 # query=version; ontology=http://purl.obolibrary.org/obo/duo.owl
1 qid:155 1:0.0 2:0.0 3:1.5405402 4:0.0 5:0.021719007 6:0.041237112 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=version; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:155 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.46666667 7:0.0 8:0.0 9:15.0 10:0.0 11:14.0 # query=version; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
1 qid:155 1:0.0 2:0.0 3:0.763189 4:0.0 5:0.008372896 6:0.36363637 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=version; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:155 1:0.0 2:0.0 3:0.76280266 4:0.0 5:0.008372896 6:0.8636364 7:0.0 8:0.0 9:44.0 10:0.0 11:50.0 # query=version; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
1 qid:155 1:1.0 2:0.0 3:12.973827 4:1.0 5:0.0 6:0.9513678 7:4.0 8:0.0 9:329.0 10:24.0 11:338.0 # query=version; ontology=https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl
0 qid:155 1:0.0 2:2.0 3:3.1447809 4:1.0 5:0.0 6:1.008 7:0.0 8:0.0 9:125.0 10:0.0 11:0.0 # query=version; ontology=http://stellar/
0 qid:155 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.4074074 7:0.0 8:0.0 9:108.0 10:0.0 11:63.0 # query=version; ontology=http://def.isotc211.org/iso19108/2006/TemporalObjects
0 qid:155 1:0.0 2:0.0 3:20941.441 4:1.0 5:0.0 6:0.064067274 7:14.0 8:0.0 9:219769.0 10:341.0 11:71986.0 # query=version; ontology=http://www.orpha.net/ontology/ORDO_en_2.7.owl
0 qid:155 1:1.0 2:0.0 3:27.864893 4:0.0 5:0.0 6:0.27244094 7:0.0 8:0.0 9:635.0 10:1.0 11:290.0 # query=version; ontology=http://psink.de/scio/
0 qid:155 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:34.0 10:0.0 11:24.0 # query=version; ontology=http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl
0 qid:155 1:1.0 2:0.0 3:2634.9941 4:1.0 5:0.0 6:1.0291988 7:71.0 8:0.0 9:4281.0 10:656.0 11:5174.0 # query=version; ontology=http://edamontology.org
0 qid:155 1:1.0 2:0.0 3:5.3396187 4:1.0 5:0.0 6:1.1860465 7:0.0 8:0.0 9:43.0 10:0.0 11:24.0 # query=version; ontology=http://biohackathon.org/resource/faldo
0 qid:155 1:1.0 2:1.0 3:31.326155 4:1.0 5:0.0 6:2.0204082 7:13.0 8:0.0 9:98.0 10:84.0 11:90.0 # query=version; ontology=http://purl.org/dc/terms
0 qid:155 1:0.0 2:0.0 3:4.579134 4:1.0 5:0.0 6:1.0860215 7:1.0 8:0.0 9:93.0 10:7.0 11:86.0 # query=version; ontology=http://www.ebi.ac.uk/medo/
0 qid:155 1:1.0 2:0.0 3:1.526378 4:1.0 5:0.0 6:1.8055556 7:0.0 8:0.0 9:108.0 10:0.0 11:91.0 # query=version; ontology=http://www.owl-ontologies.com/REPO.owl
0 qid:155 1:0.0 2:1.0 3:34.333073 4:0.0 5:0.0 6:0.99955356 7:3.0 8:0.0 9:2240.0 10:18.0 11:2229.0 # query=version; ontology=http://who.int/iceci.owl
0 qid:155 1:0.0 2:0.0 3:182.29376 4:0.0 5:0.0 6:0.41057852 7:19.0 8:1.0 9:15522.0 10:167.0 11:13269.0 # query=version; ontology=http://purl.obolibrary.org/obo/oae.owl
0 qid:155 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.025157232 7:0.0 8:0.0 9:318.0 10:0.0 11:305.0 # query=version; ontology=http://www.semanticweb.org/dellvostro3750/ontologies/2018/2/untitled-ontology-10
0 qid:155 1:0.0 2:2.0 3:6.875396 4:0.0 5:0.0 6:0.53846157 7:1.0 8:0.0 9:715.0 10:10.0 11:392.0 # query=version; ontology=http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl
0 qid:155 1:1.0 2:0.0 3:546.85486 4:0.0 5:0.0 6:0.14545393 7:14.0 8:1.0 9:29377.0 10:132.0 11:14582.0 # query=version; ontology=http://purl.obolibrary.org/obo/odae.owl
0 qid:155 1:1.0 2:0.0 3:242.23593 4:1.0 5:0.0 6:0.5406787 7:11.0 8:0.0 9:4892.0 10:138.0 11:2467.0 # query=version; ontology=http://purl.obolibrary.org/obo/omp.owl
0 qid:155 1:0.0 2:0.0 3:297.2747 4:1.0 5:0.0 6:0.7986799 7:3.0 8:0.0 9:1212.0 10:18.0 11:848.0 # query=version; ontology=http://purl.obolibrary.org/obo/symp.owl
0 qid:155 1:1.0 2:0.0 3:25.269825 4:0.0 5:0.0 6:0.02849003 7:0.0 8:0.0 9:1053.0 10:0.0 11:176.0 # query=version; ontology=http://www.owl-ontologies.com/Ontology1239104585.owl
0 qid:155 1:0.0 2:0.0 3:189.51733 4:1.0 5:0.0 6:0.9804401 7:1.0 8:0.0 9:409.0 10:7.0 11:419.0 # query=version; ontology=http://purl.jp/bio/11/pdo/
4 qid:129 1:1.0 2:0.0 3:6.224109 4:1.0 5:0.010152303 6:2.14 7:5.0 8:0.0 9:50.0 10:105.08565 11:32.0 # query=service; ontology=http://purl.org/dc/dcam/
3 qid:129 1:0.0 2:0.0 3:20.945086 4:1.0 5:0.0 6:0.68992245 7:6.0 8:0.0 9:387.0 10:182.01674 11:289.0 # query=service; ontology=http://purl.obolibrary.org/obo/PDRO.owl
3 qid:129 1:0.0 2:0.0 3:78.136 4:1.0 5:0.0 6:1.1085954 7:176.0 8:0.0 9:2385.0 10:3574.6694 11:2576.0 # query=service; ontology=http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT
3 qid:129 1:0.0 2:11.0 3:27.738527 4:1.0 5:0.0 6:0.62308997 7:104.0 8:1.0 9:589.0 10:2127.6045 11:463.0 # query=service; ontology=http://purl.obolibrary.org/obo/obi/webService.owl
3 qid:129 1:0.0 2:30.0 3:145.68517 4:0.0 5:0.0 6:0.6828243 7:35.0 8:0.0 9:3569.0 10:1042.5837 11:2024.0 # query=service; ontology=http://purl.obolibrary.org/obo/obib.owl
3 qid:129 1:0.0 2:2.0 3:55.2527 4:0.0 5:0.0 6:0.6960593 7:16.0 8:0.0 9:2563.0 10:1877.9319 11:1470.0 # query=service; ontology=http://purl.obolibrary.org/obo/apollo_sv.owl
3 qid:129 1:0.0 2:0.0 3:3.0401826 4:1.0 5:0.008372896 6:1.1428572 7:1.0 8:0.0 9:49.0 10:21.502491 11:259.0 # query=service; ontology=http://purl.obolibrary.org/obo/duo.owl
3 qid:129 1:0.0 2:7.0 3:89.87568 4:1.0 5:0.0 6:0.9021568 7:41.0 8:0.0 9:1901.0 10:957.0045 11:1668.0 # query=service; ontology=http://purl.obolibrary.org/obo/eupath.owl
3 qid:129 1:1.0 2:0.0 3:0.0 4:1.0 5:0.008372896 6:1.0453172 7:0.0 8:0.0 9:993.0 10:1.0606601 11:972.0 # query=service; ontology=http://purl.jp/bio/10/gmo/
3 qid:129 1:0.0 2:49.0 3:247.57022 4:1.0 5:0.0 6:0.44108552 7:103.0 8:1.0 9:10023.0 10:2648.207 11:5502.0 # query=service; ontology=http://purl.obolibrary.org/obo/obi.owl
3 qid:129 1:1.0 2:0.0 3:4.5920205 4:1.0 5:0.0 6:0.9513678 7:0.0 8:0.0 9:329.0 10:8.889088 11:338.0 # query=service; ontology=https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl
2 qid:129 1:0.0 2:2.0 3:171.73582 4:1.0 5:0.0 6:0.60151595 7:108.0 8:0.0 9:1847.0 10:2256.7249 11:918.0 # query=service; ontology=http://vivoweb.org/ontology/core
2 qid:129 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.7826087 7:0.0 8:1.0 9:23.0 10:1.0606601 11:20.0 # query=service; ontology=http://purl.obolibrary.org/obo/ego.owl
2 qid:129 1:0.0 2:0.0 3:395.97144 4:0.0 5:0.0 6:1.9991229 7:212.0 8:0.0 9:2280.0 10:4465.4263 11:965.0 # query=service; ontology=http://schema.org/
1 qid:129 1:0.0 2:1.0 3:10.372074 4:1.0 5:0.0 6:0.45531914 7:6.0 8:1.0 9:235.0 10:123.64382 11:120.0 # query=service; ontology=http://cbakerlab.unbsj.ca:8080/ontologies/BIM.owl
1 qid:129 1:1.0 2:0.0 3:19.460434 4:1.0 5:0.0 6:0.15524718 7:6.0 8:0.0 9:1153.0 10:124.00236 11:389.0 # query=service; ontology=http://cui.unige.ch/isi/onto/tok/TOK.owl
1 qid:129 1:0.0 2:0.0 3:7.232452 4:0.0 5:0.0 6:1.5 7:36.0 8:0.0 9:102.0 10:707.3953 11:58.0 # query=service; ontology=http://www.dispedia.de/
0 qid:129 1:0.0 2:2.0 3:0.7468251 4:1.0 5:0.0 6:1.008 7:0.0 8:0.0 9:125.0 10:16.12132 11:0.0 # query=service; ontology=http://stellar/
0 qid:129 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100157 6:0.102564104 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=service; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
0 qid:129 1:0.0 2:163.0 3:13.46961 4:0.0 5:0.0 6:0.47644928 7:0.0 8:0.0 9:8280.0 10:178.79572 11:2270.0 # query=service; ontology=http://www.semanticweb.org/BiPON
0 qid:129 1:0.0 2:0.0 3:5.385099 4:1.0 5:0.0 6:0.9787234 7:0.0 8:0.0 9:188.0 10:14.707107 11:159.0 # query=service; ontology=http://purl.obolibrary.org/obo/zeco.owl
0 qid:129 1:0.0 2:0.0 3:408.76886 4:0.0 5:0.0 6:1.6544467 7:0.0 8:0.0 9:7365.0 10:304.97443 11:9.0 # query=service; ontology=http://www.semanticweb.org/jdr2160/ontologies/2015/5/venom_ontology
0 qid:129 1:1.0 2:0.0 3:22.517265 4:1.0 5:0.0 6:0.47191012 7:0.0 8:0.0 9:623.0 10:3.535534 11:366.0 # query=service; ontology=http://purl.obolibrary.org/obo/aeo.owl
0 qid:129 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.46385542 7:0.0 8:0.0 9:332.0 10:0.0 11:308.0 # query=service; ontology=http://www.shojaee.com/shr/shr.owl
0 qid:129 1:0.0 2:0.0 3:0.0 4:0.0 5:0.01193171 6:0.54545456 7:0.0 8:0.0 9:22.0 10:6.0 11:23.0 # query=service; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
0 qid:129 1:0.0 2:0.0 3:149.11607 4:1.0 5:0.0 6:0.2575658 7:0.0 8:0.0 9:3040.0 10:41.819805 11:2552.0 # query=service; ontology=http://purl.obolibrary.org/obo
0 qid:129 1:0.0 2:0.0 3:3.0917418 4:0.0 5:0.042894058 6:0.0038363172 7:2.0 8:0.0 9:782.0 10:49.71209 11:565.0 # query=service; ontology=http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003
0 qid:129 1:1.0 2:0.0 3:72.55252 4:1.0 5:0.0 6:1.0625287 7:74.0 8:1.0 9:2175.0 10:1547.0354 11:2125.0 # query=service; ontology=http://purl.obolibrary.org/obo/roleo.owl
0 qid:129 1:0.0 2:0.0 3:0.7527921 4:1.0 5:0.0 6:1.8125 7:0.0 8:0.0 9:32.0 10:0.0 11:6.0 # query=service; ontology=http://bioontology.org/ontologies/tma-minimal#
0 qid:129 1:1.0 2:4.0 3:31.14492 4:0.0 5:0.008372896 6:0.9916178 7:0.0 8:0.0 9:1193.0 10:26.545942 11:942.0 # query=service; ontology=http://hadatac.org/ont/chear
0 qid:129 1:1.0 2:0.0 3:16.556122 4:0.0 5:0.0 6:0.66617864 7:0.0 8:0.0 9:683.0 10:38.213203 11:529.0 # query=service; ontology=http://lsdis.cs.uga.edu/projects/glycomics/propreo
0 qid:129 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.06 7:2.0 8:0.0 9:300.0 10:40.285282 11:9.0 # query=service; ontology=http://unbsj.biordf.net/lipids/lipid-classification-service-ontology.owl
0 qid:129 1:1.0 2:0.0 3:41.965878 4:1.0 5:0.0 6:0.59646016 7:0.0 8:0.0 9:565.0 10:17.414213 11:347.0 # query=service; ontology=http://purl.obolibrary.org/obo/loggerhead.owl
0 qid:129 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:8.354219E-4 7:0.0 8:0.0 9:1197.0 10:1.4142135 11:288.0 # query=service; ontology=http://www.owl-ontologies.com/Ontology1435740495.owl
0 qid:129 1:1.0 2:0.0 3:2.2634869 4:1.0 5:0.031505186 6:1.9375 7:4.0 8:0.0 9:16.0 10:82.9493 11:0.0 # query=service; ontology=http://purl.org/dc/elements/1.1/
4 qid:52 1:1.0 2:4.0 3:3.8767073 4:0.0 5:0.008372896 6:0.9916178 7:29.0 8:0.0 9:1193.0 10:104.26346 11:942.0 # query=food; ontology=http://hadatac.org/ont/chear
4 qid:52 1:0.0 2:3.0 3:110.56244 4:0.0 5:0.0 6:0.37825105 7:1913.0 8:0.0 9:10189.0 10:6556.6855 11:13404.0 # query=food; ontology=http://purl.obolibrary.org/obo/envo.owl
4 qid:52 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.1682243 7:0.0 8:0.0 9:428.0 10:0.0 11:323.0 # query=food; ontology=http://www.bioassayontology.org/bao/bao_complete.owl
3 qid:52 1:0.0 2:0.0 3:156.95355 4:1.0 5:0.0 6:0.9127475 7:3546.0 8:0.0 9:1616.0 10:12086.163 11:1272.0 # query=food; ontology=http://purl.obolibrary.org/obo/foodon.owl
2 qid:52 1:0.0 2:1.0 3:18.372934 4:1.0 5:0.0 6:0.3603627 7:138.0 8:0.0 9:3860.0 10:489.3069 11:2655.0 # query=food; ontology=http://purl.obolibrary.org/obo/genepio.owl
1 qid:52 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=food; ontology=http://purl.obolibrary.org/obo/upheno.owl
1 qid:52 1:0.0 2:0.0 3:5.513435 4:1.0 5:0.0 6:1.2709924 7:8.0 8:0.0 9:262.0 10:31.071068 11:244.0 # query=food; ontology=http://www.semanticweb.org/ontologies/2010/5/22/Ontology1277229984000.owl
0 qid:52 1:0.0 2:0.0 3:88.92317 4:0.0 5:0.0 6:1.9991229 7:49.0 8:0.0 9:2280.0 10:171.04163 11:965.0 # query=food; ontology=http://schema.org/
0 qid:52 1:0.0 2:1.0 3:7.955544 4:1.0 5:0.0 6:0.48725867 7:3.0 8:0.0 9:1295.0 10:12.535534 11:491.0 # query=food; ontology=http://purl.obolibrary.org/obo/dideo.owl
0 qid:52 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9705882 7:0.0 8:0.0 9:442.0 10:0.0 11:745.0 # query=food; ontology=http://www.lungmap.net/ontologies/mouse_anatomy
0 qid:52 1:0.0 2:0.0 3:4.5596714 4:0.0 5:0.0 6:1.0495412 7:0.0 8:1.0 9:545.0 10:1.0606601 11:426.0 # query=food; ontology=http://purl.obolibrary.org/obo/ino.owl
0 qid:52 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.8 7:0.0 8:1.0 9:40.0 10:0.0 11:2.0 # query=food; ontology=http://rs.tdwg.org/ontology/voc/Specimen
0 qid:52 1:1.0 2:7.0 3:45.129295 4:0.0 5:0.0 6:0.55667466 7:54.0 8:0.0 9:19956.0 10:200.8094 11:11363.0 # query=food; ontology=https://bioportal.bioontology.org/ontologies/DMTO.owl
0 qid:52 1:1.0 2:3.0 3:1.4859356 4:1.0 5:0.0 6:0.44166145 7:0.0 8:0.0 9:4791.0 10:1.4142135 11:2202.0 # query=food; ontology=http://purl.bioontology.org/NEMO/ontology/NEMO.owl
4 qid:79 1:0.0 2:5.0 3:333.97308 4:1.0 5:0.0 6:0.94012946 7:127.0 8:0.0 9:4944.0 10:127.0 11:4434.0 # query=microscopy; ontology=http://purl.obolibrary.org/obo/ero.owl
4 qid:79 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.2349398 7:0.0 8:0.0 9:166.0 10:0.0 11:133.0 # query=microscopy; ontology=http://purl.obolibrary.org/obo/fbbi.owl
4 qid:79 1:0.0 2:0.0 3:65.22013 4:0.0 5:0.0 6:0.9859616 7:74.0 8:0.0 9:309580.0 10:74.0 11:432805.0 # query=microscopy; ontology=http://phenomebrowser.net/ontologies/mesh/mesh.owl#
4 qid:79 1:0.0 2:1.0 3:8.691011 4:1.0 5:0.0 6:0.45531914 7:2.0 8:1.0 9:235.0 10:2.0 11:120.0 # query=microscopy; ontology=http://cbakerlab.unbsj.ca:8080/ontologies/BIM.owl
3 qid:79 1:0.0 2:0.0 3:3605.7751 4:0.0 5:0.0 6:0.47688222 7:748.0 8:0.0 9:6402.0 10:748.0 11:3309.0 # query=microscopy; ontology=http://purl.obolibrary.org/obo/chmo.owl
2 qid:79 1:1.0 2:4.0 3:35.8167 4:0.0 5:0.008372896 6:0.9916178 7:0.0 8:0.0 9:1193.0 10:0.0 11:942.0 # query=microscopy; ontology=http://hadatac.org/ont/chear
2 qid:79 1:0.0 2:2.0 3:2.3485622 4:1.0 5:0.0 6:1.008 7:4.0 8:0.0 9:125.0 10:4.0 11:0.0 # query=microscopy; ontology=http://stellar/
0 qid:79 1:1.0 2:0.0 3:96.374344 4:1.0 5:0.0 6:1.0291988 7:234.0 8:0.0 9:4281.0 10:234.0 11:5174.0 # query=microscopy; ontology=http://edamontology.org
2 qid:79 1:0.0 2:2.0 3:318.58243 4:1.0 5:0.0 6:0.99916035 7:242.0 8:0.0 9:10719.0 10:242.0 11:0.0 # query=microscopy; ontology=http://localhost/plosthes.2017-1#
1 qid:79 1:1.0 2:0.0 3:121.01285 4:1.0 5:0.0 6:0.49601686 7:33.0 8:1.0 9:4268.0 10:33.0 11:3621.0 # query=microscopy; ontology=http://purl.bioontology.org/ontology/npo
1 qid:79 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=microscopy; ontology=http://purl.enanomapper.net/onto/enanomapper.owl
1 qid:79 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.1682243 7:0.0 8:0.0 9:428.0 10:0.0 11:323.0 # query=microscopy; ontology=http://www.bioassayontology.org/bao/bao_complete.owl
0 qid:79 1:0.0 2:0.0 3:5.190591 4:1.0 5:0.0 6:0.2575658 7:3.0 8:0.0 9:3040.0 10:3.0 11:2552.0 # query=microscopy; ontology=http://purl.obolibrary.org/obo
0 qid:79 1:1.0 2:0.0 3:0.0 4:1.0 5:0.031505186 6:1.9375 7:0.0 8:0.0 9:16.0 10:0.0 11:0.0 # query=microscopy; ontology=http://purl.org/dc/elements/1.1/
0 qid:79 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.8 7:0.0 8:1.0 9:40.0 10:0.0 11:2.0 # query=microscopy; ontology=http://rs.tdwg.org/ontology/voc/Specimen
0 qid:79 1:0.0 2:0.0 3:0.0 4:1.0 5:0.015490524 6:0.8214286 7:0.0 8:0.0 9:28.0 10:0.0 11:17.0 # query=microscopy; ontology=http://purl.obolibrary.org/obo/MF.owl
0 qid:79 1:1.0 2:6.0 3:0.0 4:1.0 5:0.0 6:0.6581741 7:0.0 8:0.0 9:2826.0 10:0.0 11:2805.0 # query=microscopy; ontology=http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mental-state-assessment.owl
0 qid:79 1:0.0 2:0.0 3:1.5907074 4:1.0 5:0.0 6:0.7357587 7:1.0 8:0.0 9:2089.0 10:1.0 11:1628.0 # query=microscopy; ontology=http://www.cancerdata.org/roo/
0 qid:79 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:4.4166665 7:0.0 8:0.0 9:24.0 10:0.0 11:18.0 # query=microscopy; ontology=http://id.loc.gov/vocabulary/graphicMaterials
0 qid:79 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0051724 7:0.0 8:0.0 9:580.0 10:0.0 11:607.0 # query=microscopy; ontology=http://purl.obolibrary.org/obo/hancestro/hancestro.owl
0 qid:79 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.39292815 7:0.0 8:0.0 9:98588.0 10:0.0 11:38642.0 # query=microscopy; ontology=http://purl.obolibrary.org/obo/tto.owl
0 qid:79 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.2666667 7:0.0 8:0.0 9:15.0 10:0.0 11:0.0 # query=microscopy; ontology=http://www.ontologydesignpatterns.org/cp/owl/sequence.owl
0 qid:79 1:0.0 2:0.0 3:19.508966 4:1.0 5:0.0 6:0.9706413 7:6.0 8:1.0 9:6097.0 10:6.0 11:8390.0 # query=microscopy; ontology=http://doe-generated-ontology.com/OntoAD
4 qid:121 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=representation; ontology=http://purl.obolibrary.org/obo/lifo.owl
4 qid:121 1:0.0 2:0.0 3:0.76318574 4:1.0 5:0.008372896 6:0.39130434 7:1.0 8:0.0 9:23.0 10:12.474874 11:6.0 # query=representation; ontology=http://purl.obolibrary.org/obo/MFOMD.owl
4 qid:121 1:0.0 2:0.0 3:2.244637 4:1.0 5:0.015490524 6:0.8214286 7:1.0 8:0.0 9:28.0 10:14.949747 11:17.0 # query=representation; ontology=http://purl.obolibrary.org/obo/MF.owl
4 qid:121 1:0.0 2:0.0 3:42.697453 4:1.0 5:0.008372896 6:0.7579618 7:1.0 8:0.0 9:314.0 10:14.828427 11:284.0 # query=representation; ontology=http://purl.obolibrary.org/obo/MFOEM.owl
3 qid:121 1:1.0 2:4.0 3:6.7606354 4:0.0 5:0.008372896 6:0.9916178 7:0.0 8:0.0 9:1193.0 10:12.020815 11:942.0 # query=representation; ontology=http://hadatac.org/ont/chear
2 qid:121 1:0.0 2:0.0 3:89.16404 4:0.0 5:0.01726993 6:1.4532344 7:21.0 8:1.0 9:2427.0 10:230.85965 11:2136.0 # query=representation; ontology=http://semanticscience.org/ontology/sio.owl
2 qid:121 1:0.0 2:0.0 3:0.7529487 4:1.0 5:0.008372896 6:0.8695652 7:0.0 8:0.0 9:46.0 10:0.0 11:25.0 # query=representation; ontology=http://purl.oclc.org/BIOMO/ontology/biomo.owl
2 qid:121 1:0.0 2:0.0 3:56.60937 4:1.0 5:0.0 6:0.54415274 7:5.0 8:1.0 9:838.0 10:53.535534 11:763.0 # query=representation; ontology=http://www.ontodm.com/OntoDT
1 qid:121 1:0.0 2:0.0 3:1.5058974 4:0.0 5:0.020235607 6:0.037383176 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=representation; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:121 1:0.0 2:0.0 3:0.7529487 4:0.0 5:0.008372896 6:0.057692308 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=representation; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:121 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100157 6:0.102564104 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=representation; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:121 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.02919708 7:0.0 8:0.0 9:137.0 10:0.0 11:21.0 # query=representation; ontology=http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl
1 qid:121 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719007 6:0.041237112 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=representation; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:121 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.46666667 7:0.0 8:0.0 9:15.0 10:0.35355338 11:14.0 # query=representation; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
1 qid:121 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.36363637 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=representation; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:121 1:1.0 2:0.0 3:258.7463 4:1.0 5:0.0 6:0.9970273 7:30.0 8:0.0 9:14465.0 10:414.07642 11:15352.0 # query=representation; ontology=http://purl.bioontology.org/ontology/SYN
1 qid:121 1:0.0 2:0.0 3:0.74346745 4:0.0 5:0.008372896 6:0.8636364 7:0.0 8:0.0 9:44.0 10:0.0 11:50.0 # query=representation; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
1 qid:121 1:1.0 2:0.0 3:0.76318574 4:0.0 5:0.008372896 6:0.87931037 7:0.0 8:0.0 9:58.0 10:0.35355338 11:34.0 # query=representation; ontology=http://purl.org/net/orth
