"_id","_score","_source.prefix","_source.http://purl.org/dc/terms/title@en","_source.http://purl.org/dc/terms/description@en","_source.tags","query"
"http://purl.org/linked-data/sdmx/2009/code",0.24295895,"sdmx-code","SDMX Code","Defines subclasses and instances of codes used in SDMX, such as currencies, decimals, frequencies ...","Methods","instances"
"http://purl.oclc.org/NET/muo/ucum/",0.13235933,"ucum","Units of measurement ontology","The instances of this ontology have been automatically
         generated from the UCUM (The Unified Code for Units of Measure).
         See http://aurora.rg.iupui.edu/UCUM/ for more details
         on UCUM. The members of the MyMobileWeb consortium
         explicitly acknowledge the copyright of the data from
         the UCUM ontology.","General & Upper","instances"
"http://www.ordnancesurvey.co.uk/ontology/Topography/v0.1/Topography.owl",0.11501019,"ostop","Ordnance Survey Topography Ontology","The general purpose of this ontology is to provide a library of high level concepts that are used by the other modules within the whole OS Topographic ontology.  The ontology also describes the relationships  and instances common to more than one module.","Geography","instances"
"http://bibframe.org/vocab",0.10629454,"bf","BIBFRAME Vocabulary","The BIBFRAME model and vocabulary consider resources that are cataloged as works with corresponding instances (physical and/or electronic).  The metadata describing a work is an amalgamation of the some of the data that was formerly associated with the uniform title authority record combined with subject data that was associated with the bibliographic records. Thus each cataloging resource must have a work description, and, if the cataloging resource exists physically or electronically, one or more instance descriptions.","Catalogs","instances"
"http://rdfunit.aksw.org/ns/core#",0.20711826,"ruto","Test-Driven Data Debugging Ontology","The Databugger ontology describes concepts used in Databugger, a test driven data-debugging framework that can run automatically generated (based on a schema) and manually generated test cases against an endpoint.","Quality","generated"
"http://purl.oclc.org/NET/muo/ucum/",0.14395452,"ucum","Units of measurement ontology","The instances of this ontology have been automatically
         generated from the UCUM (The Unified Code for Units of Measure).
         See http://aurora.rg.iupui.edu/UCUM/ for more details
         on UCUM. The members of the MyMobileWeb consortium
         explicitly acknowledge the copyright of the data from
         the UCUM ontology.","General & Upper","generated"
"http://purl.oclc.org/NET/muo/ucum/",9.860712,"ucum","Units of measurement ontology","The instances of this ontology have been automatically
         generated from the UCUM (The Unified Code for Units of Measure).
         See http://aurora.rg.iupui.edu/UCUM/ for more details
         on UCUM. The members of the MyMobileWeb consortium
         explicitly acknowledge the copyright of the data from
         the UCUM ontology.","General & Upper","ucum"
"http://qudt.org/schema/qudt",0.12737681,"qudt","Quantities, Units, Dimensions and Types","The QUDT, or 'Quantity, Unit, Dimension and Type' collection of ontologies define the base classes properties, and restrictions used for modeling physical quantities, units of measure, and their dimensions in various measurement systems.","Methods","measure"
"http://purl.oclc.org/NET/muo/ucum/",0.12442759,"ucum","Units of measurement ontology","The instances of this ontology have been automatically
         generated from the UCUM (The Unified Code for Units of Measure).
         See http://aurora.rg.iupui.edu/UCUM/ for more details
         on UCUM. The members of the MyMobileWeb consortium
         explicitly acknowledge the copyright of the data from
         the UCUM ontology.","General & Upper","measure"
"http://environment.data.gov.au/def/op",0.10190145,"op","Observable properties","A general purpose ontology for observable properties. The ontology supports description of both qualitative and quantitative properties. The allowed scale or units of measure may be specified. A property may be linked to substances-or-taxa and to features or realms, if they play a role in the definition.","Methods","measure"
"http://ontology.eil.utoronto.ca/icontact.owl",0.14830795,"ic","International Contact Ontology: Addresses, phone numbers and emails.","This ontology provides basic classes and more detailed properties for  representating international street addresses, phone numbers and emails.  Rather than using existing ontologies, such as vcard, it was decided to create a new one as the vcard and foaf ignore the details of international addresses, phone numbers, etc.","People","details"
"http://rdf.muninn-project.org/ontologies/appearances",0.14704771,"aos","Appearances Ontology Specification","Appearances is an ontology that grew out of the need to record personal appearance details about individuals while taking into account errors of perception and translation between various diffferent standards. Originally it was meant to record physical caracteristics of Great War soldiers from their medical files, but it became evident that the resource was also useful for other purposes.","People","details"
"http://purl.oclc.org/NET/muo/ucum/",0.11844404,"ucum","Units of measurement ontology","The instances of this ontology have been automatically
         generated from the UCUM (The Unified Code for Units of Measure).
         See http://aurora.rg.iupui.edu/UCUM/ for more details
         on UCUM. The members of the MyMobileWeb consortium
         explicitly acknowledge the copyright of the data from
         the UCUM ontology.","General & Upper","details"
"http://www.w3.org/ns/sparql-service-description",0.11844404,"sd","SPARQL 1.1 Service Description","A vocabulary for describing SPARQL services made available via the SPARQL 1.1 Protocol for RDF.  These descriptions provide a mechanism by which a client or end user can discover information about the SPARQL service such as supported extension functions and details about the available dataset.","W3C Rec","details"
"http://purl.oclc.org/NET/muo/ucum/",0.13235933,"ucum","Units of measurement ontology","The instances of this ontology have been automatically
         generated from the UCUM (The Unified Code for Units of Measure).
         See http://aurora.rg.iupui.edu/UCUM/ for more details
         on UCUM. The members of the MyMobileWeb consortium
         explicitly acknowledge the copyright of the data from
         the UCUM ontology.","General & Upper","members"
